,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
24,"Annapolis,2012,12,24",0.0,0.0,0,4,0.22128983423124085,5.5322458557810217,0.0
25,"Pierre,2012,12,26",0.095238095238095233,0.047619047619047616,0,2,0.7634350222222224,22.65730412698413,50.0
26,"Bismarck,2013,12,24",0.83333333333333337,0.56565656565656564,2,3,1.0061297851851851,69.420921397306401,100.0
27,"Pierre,2012,12,24",0.23809523809523808,0.11904761904761904,0,2,0.7634350222222224,28.014446984126987,50.0
28,"Pierre,2012,12,25",0.14285714285714285,0.071428571428571425,0,2,0.7634350222222224,24.443018412698418,50.0
29,"Bismarck,2013,12,25",0.83333333333333337,0.52020202020202022,2,3,1.0061297851851851,66.466375942760948,66.66666666666666
30,"Charleston,2012,12,26",0.19047619047619047,0.15773809523809523,0,2,0.4833857777777778,23.290001587301589,0.0
31,"Bismarck,2013,12,26",0.83333333333333337,0.52020202020202022,2,3,1.0061297851851851,66.466375942760948,66.66666666666666
32,"Charleston,2012,12,24",0.19047619047619047,0.18898809523809523,0,2,0.4833857777777778,25.321251587301589,0.0
33,"Charleston,2012,12,25",0.14285714285714285,0.13392857142857142,0,2,0.4833857777777778,21.504287301587301,0.0
34,"Lincoln,2012,12,26",0.38095238095238093,0.29761904761904762,0,4,0.6349739658489479,37.124349146223693,75.0
35,"Lincoln,2012,12,25",0.38095238095238093,0.3214285714285714,0,4,0.6349739658489479,38.671968193842744,75.0
36,"Lincoln,2012,12,24",0.42857142857142855,0.3214285714285714,0,4,0.6349739658489479,38.910063431937985,75.0
37,"Carson City,2011,12,26",0.75,0.35999999999999999,2,5,0.5411697267327256,42.679243168318138,0.0
38,"Carson City,2011,12,24",0.80000000000000004,0.32000000000000001,1,5,0.5411697267327256,39.329243168318143,0.0
39,"Carson City,2011,12,25",0.65000000000000002,0.29999999999999999,1,5,0.5411697267327256,37.279243168318139,0.0
40,"Tallahassee,2011,12,26",0.0,0.0,0,2,0.12073064128943756,3.0182660322359389,0.0
41,"Indianapolis,2009,12,25",0.40000000000000002,0.22803698752228163,0,10,0.3609527132408606,25.846222019969822,0.0
42,"Tallahassee,2011,12,24",0.0,0.0,0,2,0.12073064128943756,3.0182660322359389,0.0
43,"Tallahassee,2011,12,25",0.0,0.0,0,2,0.12073064128943756,3.0182660322359389,0.0
44,"Trenton,2010,12,24",0.15789473684210525,0.13157894736842105,0,2,0.33278915555555555,17.661834152046783,0.0
45,"Trenton,2010,12,25",0.15789473684210525,0.10526315789473684,0,2,0.33278915555555555,15.95130783625731,0.0
46,"Trenton,2010,12,26",0.15789473684210525,0.078947368421052627,0,2,0.33278915555555555,14.240781520467834,50.0
47,"Cheyenne,2010,12,24",0.5714285714285714,0.29849624060150376,2,5,0.6858244974485597,41.405010932454594,0.0
48,"Cheyenne,2010,12,25",0.5,0.26992481203007518,1,5,0.6858244974485597,38.190725218168879,0.0
49,"Cheyenne,2010,12,26",0.5,0.25939849624060152,1,5,0.6858244974485597,37.506514691853084,0.0
50,"Annapolis,2013,12,26",0.125,0.017857142857142856,0,7,0.20785311848649748,6.9820422478767226,0.0
51,"Annapolis,2013,12,24",0.0,0.0,0,7,0.20785311848649748,5.196327962162437,0.0
52,"Annapolis,2013,12,25",0.125,0.017857142857142856,0,7,0.20785311848649748,6.9820422478767226,0.0
53,"Little Rock,2010,12,26",0.052631578947368418,0.013157894736842105,0,4,0.17762423402777774,5.5590269033260231,0.0
54,"Little Rock,2010,12,25",0.052631578947368418,0.026315789473684209,0,4,0.17762423402777774,6.4142900612207594,0.0
55,"Little Rock,2010,12,24",0.052631578947368418,0.026315789473684209,0,4,0.17762423402777774,6.4142900612207594,0.0
56,"Baton Rouge,2012,12,24",0.0,0.0,0,1,0.10294879999999998,2.5737199999999993,0.0
57,"Baton Rouge,2012,12,25",0.0,0.0,0,1,0.10294879999999998,2.5737199999999993,0.0
58,"Baton Rouge,2012,12,26",0.0,0.0,0,1,0.10294879999999998,2.5737199999999993,0.0
59,"Carson City,2012,12,25",0.61904761904761907,0.2857142857142857,1,5,0.42528324865636147,33.298747883075698,60.0
60,"Carson City,2012,12,24",0.76190476190476186,0.30476190476190473,1,5,0.42528324865636147,35.251128835456655,60.0
61,"Carson City,2012,12,26",0.7142857142857143,0.34285714285714286,1,5,0.42528324865636147,37.489224073551895,100.0
62,"Carson City,2013,12,24",0.77272727272727271,0.17493112947658404,1,11,0.49075866749145053,27.957671921446043,9.090909090909092
63,"Carson City,2013,12,25",0.63636363636363635,0.22727272727272727,1,11,0.49075866749145053,30.678057596377169,9.090909090909092
64,"Carson City,2013,12,26",0.72727272727272729,0.32093663911845732,3,11,0.49075866749145053,38.129848229985988,0.0
65,"Des Moines,2013,12,25",0.83333333333333337,0.4717171717171717,4,10,0.6582052706595809,53.283414594772353,70.0
66,"Des Moines,2013,12,24",0.83333333333333337,0.50909090909090904,5,10,0.6582052706595809,56.21270752406528,60.0
67,"Oklahoma City,2011,12,26",0.20000000000000001,0.09583333333333334,0,8,0.24986468096418485,13.475783690771287,0.0
68,"Des Moines,2013,12,26",0.83333333333333337,0.4595959595959595,3,10,0.6582052706595809,51.995535806893557,70.0
69,"Baton Rouge,2010,12,26",0.0,0.0,0,11,0.10146530236250727,2.5366325590626815,0.0
70,"Baton Rouge,2010,12,24",0.0,0.0,0,11,0.10146530236250727,2.5366325590626815,0.0
71,"Baton Rouge,2010,12,25",0.0,0.0,0,11,0.10146530236250727,2.5366325590626815,0.0
72,"Cheyenne,2011,12,25",0.5,0.18928571428571431,1,9,0.6652771172687091,31.991054915844714,33.33333333333333
73,"Lansing,2011,12,26",0.55555555555555558,0.53518518518518521,3,3,0.36405186731665057,51.66611149773108,0.0
74,"Lansing,2011,12,25",0.66666666666666663,0.58888888888888891,3,3,0.36405186731665057,55.712407794027371,0.0
75,"Lansing,2011,12,24",0.59999999999999998,0.51666666666666661,2,3,0.36405186731665057,49.017963349582928,0.0
76,"Montgomery,2011,12,26",0.0,0.0,0,3,0.1989258747308235,4.9731468682705868,0.0
77,"Montgomery,2011,12,25",0.0,0.0,0,3,0.1989258747308235,4.9731468682705868,0.0
78,"Montgomery,2011,12,24",0.0,0.0,0,3,0.1989258747308235,4.9731468682705868,0.0
79,"Montpelier,2009,12,24",0.88888888888888884,0.68888888888888888,3,4,0.4197330777777778,63.465549166666669,75.0
80,"Saint Paul,2011,12,25",0.90000000000000002,0.45357142857142857,3,6,0.4355075068216175,47.369830527683291,0.0
81,"Saint Paul,2011,12,24",0.84999999999999998,0.46547619047619043,3,6,0.4355075068216175,47.893640051492817,0.0
82,"Saint Paul,2011,12,26",0.84999999999999998,0.46190476190476187,3,6,0.4355075068216175,47.661497194349963,0.0
83,"Columbus,2012,12,25",0.2857142857142857,0.22222222222222221,0,3,0.40972089428542113,26.1160382301514,0.0
84,"Atlanta,2011,12,24",0.0,0.0,0,4,0.16346448908842676,4.0866122272106686,0.0
85,"Atlanta,2011,12,25",0.050000000000000003,0.012500000000000001,0,4,0.16346448908842676,5.1491122272106686,0.0
86,"Atlanta,2011,12,26",0.055555555555555552,0.026388888888888889,0,4,0.16346448908842676,6.079667782766224,0.0
87,"Phoenix,2011,12,24",0.0,0.0,0,9,0.05406269797192975,1.3515674492982437,0.0
88,"Augusta,2009,12,24",0.61111111111111116,0.37037037037037041,2,3,0.3732184518518518,39.793424259259261,66.66666666666666
89,"Augusta,2009,12,25",0.5,0.35185185185185186,2,3,0.3732184518518518,38.034165000000002,66.66666666666666
90,"Augusta,2009,12,26",0.61111111111111116,0.42592592592592599,2,3,0.3732184518518518,43.404535370370375,66.66666666666666
91,"Phoenix,2011,12,25",0.0,0.0,0,9,0.05406269797192975,1.3515674492982437,0.0
92,"Helana,2012,12,26",0.23809523809523808,0.23809523809523808,0,1,0.5986307555555556,31.632435555555553,100.0
93,"Helana,2012,12,24",0.33333333333333331,0.33333333333333331,0,1,0.5986307555555556,38.299102222222217,100.0
94,"Helana,2012,12,25",0.2857142857142857,0.2857142857142857,0,1,0.5986307555555556,34.965768888888888,100.0
95,"Saint Paul,2010,12,24",0.84210526315789469,0.46018893387314436,3,6,0.5514390265185185,50.408782680506818,66.66666666666666
96,"Saint Paul,2012,12,24",0.80952380952380953,0.49880952380952381,5,8,0.5377043720273484,53.037847395921808,75.0
97,"Saint Paul,2010,12,26",0.84210526315789469,0.46896086369770579,3,6,0.5514390265185185,50.978958119103311,33.33333333333333
98,"Saint Paul,2009,12,26",0.83333333333333337,0.35185185185185186,3,6,0.3181304726956445,37.490298854428147,50.0
99,"Columbus,2012,12,24",0.23809523809523808,0.20634920634920637,0,3,0.40972089428542113,24.846196960310131,0.0
100,"Honolulu,2012,12,24",0.0,0.0,0,2,0.15176567016778972,3.7941417541947429,0.0
101,"Montgomery,2013,12,25",0.0,0.0,0,1,0.12165579999999995,3.0413949999999987,0.0
102,"Montgomery,2013,12,24",0.0,0.0,0,1,0.12165579999999995,3.0413949999999987,0.0
103,"Montgomery,2013,12,26",0.0,0.0,0,1,0.12165579999999995,3.0413949999999987,0.0
104,"Bismarck,2010,12,25",0.73684210526315785,0.36842105263157893,1,2,0.9635211444444445,54.219607558479531,50.0
105,"Saint Paul,2009,12,24",0.83333333333333337,0.35185185185185186,3,6,0.3181304726956445,37.490298854428147,66.66666666666666
106,"Springfield,2010,12,25",0.29999999999999999,0.14509711779448622,0,8,0.4918058829634032,23.226459730726688,62.5
107,"Springfield,2010,12,24",0.15789473684210525,0.06408208020050124,0,8,0.4918058829634032,17.249955971328188,25.0
108,"Springfield,2010,12,26",0.31578947368421051,0.17310463659147868,0,8,0.4918058829634032,25.125895820952248,37.5
109,"Topeka,2013,12,24",0.18181818181818182,0.10822510822510822,0,7,0.5087185030469884,20.661685519897652,28.57142857142857
110,"Topeka,2013,12,25",0.18181818181818182,0.12770562770562771,0,7,0.5087185030469884,21.92791928613142,28.57142857142857
111,"Topeka,2013,12,26",0.18181818181818182,0.12770562770562771,0,7,0.5087185030469884,21.92791928613142,28.57142857142857
112,"Concord,2011,12,24",0.29999999999999999,0.14999999999999999,0,2,0.37232588888888885,20.558147222222221,0.0
113,"Springfield,2011,12,24",0.20000000000000001,0.084469696969696972,0,6,0.4527794388646673,17.810016274646983,0.0
114,"Springfield,2011,12,25",0.29999999999999999,0.21287878787878789,0,6,0.4527794388646673,26.656607183737897,0.0
115,"Springfield,2011,12,26",0.34999999999999998,0.22121212121212119,0,6,0.4527794388646673,27.448273850404561,0.0
116,"Madison,2009,12,24",0.66666666666666663,0.4907407407407407,3,6,0.34003447573007345,46.232343374733318,100.0
117,"Indianapolis,2011,12,24",0.5,0.22865946918578497,1,10,0.3296111621297495,26.103144550319762,0.0
118,"Jackson,2012,12,25",0.0,0.0,0,2,0.2103046014172335,5.2576150354308373,0.0
119,"Jackson,2012,12,24",0.0,0.0,0,2,0.2103046014172335,5.2576150354308373,0.0
120,"Jackson,2012,12,26",0.0,0.0,0,2,0.2103046014172335,5.2576150354308373,0.0
121,"Juneau,2012,12,25",0.8571428571428571,0.47061327561327565,4,10,0.5695019111111111,51.113124978354982,90.0
122,"Juneau,2012,12,24",0.8571428571428571,0.48890331890331884,6,10,0.5695019111111111,53.301977792207794,90.0
123,"Juneau,2012,12,26",0.8571428571428571,0.5093939393939394,6,10,0.5695019111111111,54.633868124098129,80.0
124,"Trenton,2012,12,26",0.047619047619047616,0.047619047619047616,0,1,0.4462404222222222,14.489343888888888,0.0
125,"Trenton,2012,12,24",0.095238095238095233,0.095238095238095233,0,1,0.4462404222222222,17.822677222222222,100.0
126,"Trenton,2012,12,25",0.047619047619047616,0.047619047619047616,0,1,0.4462404222222222,14.489343888888888,0.0
127,"Providence,2010,12,24",0.47368421052631576,0.28947368421052633,0,2,0.29035869999999997,28.443178026315792,0.0
128,"Providence,2010,12,25",0.52631578947368418,0.31578947368421051,1,2,0.29035869999999997,32.9168622368421,0.0
129,"Providence,2010,12,26",0.42105263157894735,0.26315789473684209,0,2,0.29035869999999997,26.46949381578947,50.0
130,"Concord,2011,12,25",0.14999999999999999,0.10000000000000001,0,2,0.37232588888888885,16.558147222222221,0.0
131,"Des Moines,2009,12,24",0.42857142857142855,0.32936507936507936,0,4,0.2699597388888889,30.300580773809521,100.0
132,"Des Moines,2009,12,25",0.3888888888888889,0.35317460317460314,0,4,0.2699597388888889,31.649787123015873,100.0
133,"Des Moines,2009,12,26",0.3888888888888889,0.36706349206349204,0,4,0.2699597388888889,32.552564900793648,100.0
134,"Frankfort,2011,12,25",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
135,"Bismarck,2012,12,25",0.7142857142857143,0.35714285714285715,1,2,0.8392441555555554,50.266818174603173,50.0
136,"Bismarck,2012,12,24",0.7142857142857143,0.4285714285714286,1,2,0.8392441555555554,54.909675317460312,50.0
137,"Bismarck,2012,12,26",0.66666666666666663,0.33333333333333331,1,2,0.8392441555555554,48.481103888888882,100.0
138,"Frankfort,2011,12,26",0.0,0.0,0,1,0.4596936504161713,11.492341260404281,0.0
139,"Salt Lake City,2012,12,25",0.95238095238095233,0.4698660714285714,4,8,0.34469598074473523,46.420598923380282,100.0
140,"Salt Lake City,2009,12,26",0.88888888888888884,0.51946818613485279,5,9,0.5756144911411963,55.378016599517558,44.44444444444444
141,"Salt Lake City,2012,12,24",0.90476190476190477,0.5033482142857143,4,8,0.34469598074473523,48.358842970999333,87.5
142,"Austin,2009,12,25",0.0,0.0,0,4,0.07173586269800276,1.7933965674500691,0.0
143,"Austin,2009,12,24",0.0,0.0,0,4,0.07173586269800276,1.7933965674500691,0.0
144,"Austin,2009,12,26",0.0,0.0,0,4,0.07173586269800276,1.7933965674500691,0.0
145,"Jackson,2013,12,24",0.0,0.0,0,2,0.18173806808390017,4.5434517020975038,0.0
146,"Jackson,2013,12,25",0.0,0.0,0,2,0.18173806808390017,4.5434517020975038,0.0
147,"Jackson,2013,12,26",0.0,0.0,0,2,0.18173806808390017,4.5434517020975038,0.0
148,"Salt Lake City,2012,12,26",0.8571428571428571,0.44791666666666663,4,8,0.34469598074473523,44.517697137665998,87.5
149,"Baton Rouge,2013,12,25",0.0,0.0,0,3,0.10737324753600203,2.6843311884000505,0.0
150,"Baton Rouge,2013,12,24",0.0,0.0,0,3,0.10737324753600203,2.6843311884000505,0.0
151,"Baton Rouge,2013,12,26",0.0,0.0,0,3,0.10737324753600203,2.6843311884000505,0.0
152,"Salt Lake City,2011,12,24",0.90000000000000002,0.51481481481481484,6,9,0.545721410800841,54.939331566317321,11.11111111111111
153,"Lansing,2012,12,24",0.5714285714285714,0.5,1,2,0.43299192675386444,48.681941025989467,50.0
154,"Lansing,2012,12,25",0.5714285714285714,0.52380952380952372,1,2,0.43299192675386444,50.229560073608511,50.0
155,"Lansing,2012,12,26",0.52380952380952384,0.5,1,2,0.43299192675386444,48.443845787894233,50.0
156,"Concord,2013,12,26",0.40909090909090912,0.31818181818181818,0,2,0.5466539444444445,36.393621338383838,100.0
157,"Nashville,2011,12,26",0.20000000000000001,0.061988011988011994,0,14,0.1703827665884365,9.2887899439316932,0.0
158,"Nashville,2011,12,25",0.20000000000000001,0.041017316017316015,0,14,0.1703827665884365,7.9256947058364533,0.0
159,"Nashville,2011,12,24",0.10000000000000001,0.013636363636363637,0,14,0.1703827665884365,5.6459328010745491,0.0
160,"Boston,2012,12,26",0.52380952380952384,0.3428571428571428,1,5,0.33620988444444444,34.310009015873007,40.0
161,"Boston,2012,12,24",0.42857142857142855,0.27619047619047621,0,5,0.33620988444444444,28.500485206349204,0.0
162,"Boston,2012,12,25",0.47619047619047616,0.30476190476190473,0,5,0.33620988444444444,30.595723301587299,20.0
163,"Austin,2013,12,24",0.0,0.0,0,14,0.10912862720959596,2.7282156802398991,0.0
164,"Austin,2013,12,25",0.0,0.0,0,14,0.10912862720959596,2.7282156802398991,0.0
165,"Austin,2013,12,26",0.0,0.0,0,14,0.10912862720959596,2.7282156802398991,0.0
166,"Nashville,2010,12,26",0.1111111111111111,0.011695906432748537,0,14,0.2561892451033009,7.7205206012667329,71.42857142857143
167,"Denver,2009,12,26",0.66666666666666663,0.25882791044081371,5,62,0.6437266089807313,36.653538542956127,62.903225806451616
168,"Denver,2009,12,25",0.66666666666666663,0.29283270492947916,8,62,0.6437266089807313,39.10578566859035,58.06451612903226
169,"Denver,2009,12,24",0.7142857142857143,0.26842154261509099,15,62,0.6437266089807313,38.321671485282614,83.87096774193549
170,"Nashville,2010,12,24",0.1111111111111111,0.01507936507936508,0,14,0.2561892451033009,7.9404454132968079,0.0
171,"Nashville,2010,12,25",0.1111111111111111,0.0079365079365079361,0,14,0.2561892451033009,7.4761596990110935,50.0
172,"Santa Fe,2012,12,24",0.63636363636363635,0.22727272727272724,1,5,0.593615331457132,33.794928740973745,0.0
173,"Montgomery,2010,12,26",0.0,0.0,0,3,0.21310012658267533,5.3275031645668829,0.0
174,"Montgomery,2010,12,24",0.0,0.0,0,3,0.21310012658267533,5.3275031645668829,0.0
175,"Montgomery,2010,12,25",0.0,0.0,0,3,0.21310012658267533,5.3275031645668829,0.0
176,"Raleigh,2010,12,24",0.052631578947368418,0.0065789473684210523,0,8,0.23028745664110054,6.4479758897117243,0.0
177,"Raleigh,2010,12,25",0.058823529411764705,0.0073529411764705881,0,8,0.23028745664110054,6.5292452395569249,0.0
178,"Raleigh,2010,12,26",0.052631578947368418,0.013157894736842105,0,8,0.23028745664110054,6.8756074686590933,87.5
179,"Juneau,2010,12,26",0.66666666666666663,0.41721085120207929,2,9,0.40354331617342665,41.651732676915266,77.77777777777779
180,"Juneau,2010,12,25",0.75,0.42094704353476281,3,9,0.40354331617342665,42.866807400761914,77.77777777777779
181,"Juneau,2010,12,24",0.625,0.42921539961013649,4,9,0.40354331617342665,43.334806101216763,77.77777777777779
182,"Boise,2012,12,24",0.5714285714285714,0.3968253968253968,1,3,0.36089777118527966,39.339904597092307,33.33333333333333
183,"Boise,2012,12,25",0.5714285714285714,0.34920634920634913,1,3,0.36089777118527966,36.244666501854205,33.33333333333333
184,"Boise,2012,12,26",0.5714285714285714,0.34920634920634913,1,3,0.36089777118527966,36.244666501854205,33.33333333333333
185,"Madison,2013,12,26",0.83333333333333337,0.50871212121212128,4,8,0.6517484276583602,56.026665236913558,87.5
186,"Madison,2013,12,24",0.83333333333333337,0.55719696969696975,4,8,0.6517484276583602,59.1781803884287,87.5
187,"Madison,2013,12,25",0.83333333333333337,0.47727272727272729,4,8,0.6517484276583602,53.983104630852949,87.5
188,"Providence,2009,12,26",0.3888888888888889,0.25,0,2,0.17017305555555556,22.448770833333334,100.0
189,"Providence,2009,12,24",0.44444444444444442,0.25,0,2,0.17017305555555556,22.726548611111113,100.0
190,"Providence,2009,12,25",0.5,0.27777777777777779,1,2,0.17017305555555556,27.309881944444445,100.0
191,"Jackson,2010,12,26",0.0,0.0,0,1,0.22413278061224484,5.6033195153061213,0.0
192,"Boise,2013,12,25",0.59090909090909094,0.34090909090909088,1,3,0.4335779860000945,37.619752680305389,33.33333333333333
193,"Boise,2013,12,24",0.59090909090909094,0.38257575757575757,1,3,0.4335779860000945,40.328086013638725,33.33333333333333
194,"Boise,2013,12,26",0.59090909090909094,0.34090909090909088,1,3,0.4335779860000945,37.619752680305389,33.33333333333333
195,"Phoenix,2010,12,25",0.0,0.0,0,8,0.07767245999342537,1.9418114998356342,0.0
196,"Phoenix,2010,12,24",0.0,0.0,0,8,0.07767245999342537,1.9418114998356342,0.0
197,"Phoenix,2010,12,26",0.0,0.0,0,8,0.07767245999342537,1.9418114998356342,0.0
198,"Raleigh,2012,12,26",0.047619047619047616,0.047619047619047616,0,1,0.2613800888888889,9.8678355555555548,0.0
199,"Harrisburg,2012,12,26",0.15384615384615385,0.11868131868131868,0,5,0.3744028955555555,17.84358887240537,20.0
200,"Raleigh,2012,12,24",0.0,0.0,0,1,0.2613800888888889,6.5345022222222227,0.0
201,"Raleigh,2012,12,25",0.0,0.0,0,1,0.2613800888888889,6.5345022222222227,0.0
202,"Honolulu,2013,12,26",0.0,0.0,0,2,0.14941243990795533,3.7353109976988832,0.0
203,"Honolulu,2013,12,24",0.0,0.0,0,2,0.14941243990795533,3.7353109976988832,0.0
204,"Honolulu,2013,12,25",0.0,0.0,0,2,0.14941243990795533,3.7353109976988832,0.0
205,"Juneau,2009,12,25",0.7142857142857143,0.41485890652557322,4,9,0.389660562972608,42.500993792128249,22.22222222222222
206,"Juneau,2009,12,24",0.66666666666666663,0.42985008818342152,4,9,0.389660562972608,43.237325361793154,66.66666666666666
207,"Juneau,2009,12,26",0.66666666666666663,0.43633156966490294,4,9,0.389660562972608,43.658621658089452,11.11111111111111
208,"Helana,2010,12,24",0.31578947368421051,0.18421052631578946,0,2,1.006588388888889,38.71734130116959,50.0
209,"Helana,2010,12,25",0.26315789473684209,0.18421052631578946,0,2,1.006588388888889,38.454183406432747,50.0
210,"Helana,2010,12,26",0.21052631578947367,0.10526315789473684,0,2,1.006588388888889,33.059446564327487,50.0
211,"Salem,2009,12,24",0.0,0.0,0,3,0.19581471111111107,4.8953677777777767,0.0
212,"Salem,2009,12,25",0.0,0.0,0,3,0.19581471111111107,4.8953677777777767,0.0
213,"Salem,2009,12,26",0.0,0.0,0,3,0.19581471111111107,4.8953677777777767,0.0
214,"Atlanta,2012,12,26",0.052631578947368418,0.033416875522138678,0,3,0.23382562459561532,8.2808954185662387,0.0
215,"Atlanta,2012,12,25",0.047619047619047616,0.015873015873015872,0,3,0.23382562459561532,7.1154818847316523,0.0
216,"Atlanta,2012,12,24",0.0,0.0,0,3,0.23382562459561532,5.8456406148903826,0.0
217,"Richmond,2013,12,24",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,10.687485858585857,0.0
218,"Richmond,2013,12,25",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,10.687485858585857,0.0
219,"Richmond,2013,12,26",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,10.687485858585857,0.0
220,"Madison,2010,12,25",0.78947368421052633,0.46365914786967416,3,6,0.4901489370370371,48.838936458507376,100.0
221,"Madison,2010,12,24",0.7142857142857143,0.52255639097744366,3,6,0.4901489370370371,52.29131741088834,100.0
222,"Madison,2010,12,26",0.78947368421052633,0.54010025062656641,3,6,0.4901489370370371,53.807608137705373,100.0
223,"Madison,2011,12,24",0.75,0.54999999999999993,3,6,0.4532155654487358,53.330389136218386,16.666666666666664
224,"Dover,2011,12,26",0.0,0.0,0,1,0.14031555555555547,3.5078888888888868,0.0
225,"Dover,2011,12,25",0.050000000000000003,0.050000000000000003,0,1,0.14031555555555547,7.0078888888888873,0.0
226,"Dover,2011,12,24",0.10000000000000001,0.10000000000000001,0,1,0.14031555555555547,10.507888888888887,0.0
227,"Trenton,2011,12,25",0.14999999999999999,0.10000000000000001,0,2,0.24853482222222223,13.463370555555557,0.0
228,"Trenton,2011,12,24",0.14999999999999999,0.125,0,2,0.24853482222222223,15.088370555555557,0.0
229,"Trenton,2011,12,26",0.14999999999999999,0.10000000000000001,0,2,0.24853482222222223,13.463370555555557,0.0
230,"Sacramento,2011,12,25",0.0,0.0,0,3,0.1216523848945259,3.0413096223631477,0.0
231,"Sacramento,2011,12,24",0.0,0.0,0,3,0.1216523848945259,3.0413096223631477,0.0
232,"Sacramento,2011,12,26",0.0,0.0,0,3,0.1216523848945259,3.0413096223631477,0.0
233,"Harrisburg,2013,12,24",0.21428571428571427,0.16053391053391053,0,6,0.37237449537037043,20.815495140392017,0.0
234,"Raleigh,2009,12,26",0.055555555555555552,0.015873015873015872,0,7,0.11112717427099252,4.0877031662986223,0.0
235,"Austin,2012,12,24",0.0,0.0,0,3,0.05309679259259262,1.3274198148148155,0.0
236,"Raleigh,2009,12,24",0.055555555555555552,0.0079365079365079361,0,7,0.11112717427099252,3.5718301504256065,0.0
237,"Raleigh,2009,12,25",0.0625,0.0089285714285714281,0,7,0.11112717427099252,3.6710364996319558,0.0
238,"Juneau,2011,12,26",0.83333333333333337,0.48251336898395714,4,10,0.5683121786526916,51.737840116941172,90.0
239,"Juneau,2011,12,24",0.83333333333333337,0.49336898395721923,6,10,0.5683121786526916,53.443455090203209,40.0
240,"Juneau,2011,12,25",0.83333333333333337,0.48538918597742126,5,10,0.5683121786526916,52.424768221516338,30.0
241,"Indianapolis,2012,12,24",0.46153846153846156,0.12805089647194912,0,22,0.4999266294433189,23.129166314451972,0.0
242,"Indianapolis,2012,12,25",0.38461538461538464,0.16254140596245861,0,22,0.4999266294433189,24.986434046719708,0.0
243,"Indianapolis,2012,12,26",0.38461538461538464,0.14738989081094342,0,22,0.4999266294433189,24.001585561871217,63.63636363636363
244,"Lansing,2010,12,26",0.57894736842105265,0.52631578947368418,2,3,0.4884937313075263,52.650939773916228,66.66666666666666
245,"Lansing,2010,12,24",0.57894736842105265,0.49122807017543857,1,3,0.4884937313075263,48.703571352863591,66.66666666666666
