,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
53,"Little Rock,2010,12,26",0.052631578947368418,0.013157894736842105,0,4,0.17762423402777774,7.2036902962353793,0.0
54,"Little Rock,2010,12,25",0.052631578947368418,0.026315789473684209,0,4,0.17762423402777774,7.9273745067616943,0.0
55,"Little Rock,2010,12,24",0.052631578947368418,0.026315789473684209,0,4,0.17762423402777774,7.9273745067616943,0.0
56,"Baton Rouge,2012,12,24",0.0,0.0,0,1,0.10294879999999998,3.6032079999999991,0.0
57,"Baton Rouge,2012,12,25",0.0,0.0,0,1,0.10294879999999998,3.6032079999999991,0.0
58,"Baton Rouge,2012,12,26",0.0,0.0,0,1,0.10294879999999998,3.6032079999999991,0.0
59,"Carson City,2012,12,25",0.61904761904761907,0.2857142857142857,1,5,0.42528324865636147,34.694437512496464,60.0
60,"Carson City,2012,12,24",0.76190476190476186,0.30476190476190473,1,5,0.42528324865636147,36.456342274401223,60.0
61,"Carson City,2012,12,26",0.7142857142857143,0.34285714285714286,1,5,0.42528324865636147,38.313485131544084,100.0
62,"Carson City,2013,12,24",0.77272727272727271,0.17493112947658404,1,11,0.49075866749145053,31.115947301594709,9.090909090909092
63,"Carson City,2013,12,25",0.63636363636363635,0.22727272727272727,1,11,0.49075866749145053,33.312916998564404,9.090909090909092
64,"Carson City,2013,12,26",0.72727272727272729,0.32093663911845732,3,11,0.49075866749145053,39.828068513715927,0.0
65,"Des Moines,2013,12,25",0.83333333333333337,0.4717171717171717,4,10,0.6582052706595809,55.148295584196447,70.0
66,"Des Moines,2013,12,24",0.83333333333333337,0.50909090909090904,5,10,0.6582052706595809,57.703851139751997,60.0
67,"Oklahoma City,2011,12,26",0.20000000000000001,0.09583333333333334,0,8,0.24986468096418485,15.016097167079804,0.0
68,"Des Moines,2013,12,26",0.83333333333333337,0.4595959595959595,3,10,0.6582052706595809,53.981628917529775,70.0
69,"Baton Rouge,2010,12,26",0.0,0.0,0,11,0.10146530236250727,3.5512855826877545,0.0
70,"Baton Rouge,2010,12,24",0.0,0.0,0,11,0.10146530236250727,3.5512855826877545,0.0
71,"Baton Rouge,2010,12,25",0.0,0.0,0,11,0.10146530236250727,3.5512855826877545,0.0
72,"Cheyenne,2011,12,25",0.5,0.18928571428571431,1,9,0.6652771172687091,36.750968945674664,33.33333333333333
73,"Lansing,2011,12,26",0.55555555555555558,0.53518518518518521,3,3,0.36405186731665057,49.95477831904573,0.0
74,"Lansing,2011,12,25",0.66666666666666663,0.58888888888888891,3,3,0.36405186731665057,53.464037578304996,0.0
75,"Lansing,2011,12,24",0.59999999999999998,0.51666666666666661,2,3,0.36405186731665057,47.491815356082768,0.0
76,"Montgomery,2011,12,26",0.0,0.0,0,3,0.1989258747308235,6.9624056155788221,0.0
77,"Montgomery,2011,12,25",0.0,0.0,0,3,0.1989258747308235,6.9624056155788221,0.0
78,"Montgomery,2011,12,24",0.0,0.0,0,3,0.1989258747308235,6.9624056155788221,0.0
79,"Montpelier,2009,12,24",0.88888888888888884,0.68888888888888888,3,4,0.4197330777777778,60.773991055555555,75.0
80,"Saint Paul,2011,12,25",0.90000000000000002,0.45357142857142857,3,6,0.4355075068216175,47.18919131018518,0.0
81,"Saint Paul,2011,12,24",0.84999999999999998,0.46547619047619043,3,6,0.4355075068216175,47.593953214947085,0.0
82,"Saint Paul,2011,12,26",0.84999999999999998,0.46190476190476187,3,6,0.4355075068216175,47.397524643518508,0.0
83,"Columbus,2012,12,25",0.2857142857142857,0.22222222222222221,0,3,0.40972089428542113,27.991024950783391,0.0
84,"Atlanta,2011,12,24",0.0,0.0,0,4,0.16346448908842676,5.7212571180949361,0.0
85,"Atlanta,2011,12,25",0.050000000000000003,0.012500000000000001,0,4,0.16346448908842676,6.6587571180949361,0.0
86,"Atlanta,2011,12,26",0.055555555555555552,0.026388888888888889,0,4,0.16346448908842676,7.4504237847616022,0.0
87,"Phoenix,2011,12,24",0.0,0.0,0,9,0.05406269797192975,1.8921944290175414,0.0
88,"Augusta,2009,12,24",0.61111111111111116,0.37037037037037041,2,3,0.3732184518518518,39.821905074074074,66.66666666666666
89,"Augusta,2009,12,25",0.5,0.35185185185185186,2,3,0.3732184518518518,38.247830999999998,66.66666666666666
90,"Augusta,2009,12,26",0.61111111111111116,0.42592592592592599,2,3,0.3732184518518518,42.877460629629631,66.66666666666666
91,"Phoenix,2011,12,25",0.0,0.0,0,9,0.05406269797192975,1.8921944290175414,0.0
92,"Helana,2012,12,26",0.23809523809523808,0.23809523809523808,0,1,0.5986307555555556,35.237790730158729,100.0
93,"Helana,2012,12,24",0.33333333333333331,0.33333333333333331,0,1,0.5986307555555556,40.952076444444444,100.0
94,"Helana,2012,12,25",0.2857142857142857,0.2857142857142857,0,1,0.5986307555555556,38.094933587301583,100.0
95,"Saint Paul,2010,12,24",0.84210526315789469,0.46018893387314436,3,6,0.5514390265185185,51.321283606960563,66.66666666666666
96,"Saint Paul,2012,12,24",0.80952380952380953,0.49880952380952381,5,8,0.5377043720273484,53.426795878100052,75.0
97,"Saint Paul,2010,12,26",0.84210526315789469,0.46896086369770579,3,6,0.5514390265185185,51.80373974731144,33.33333333333333
98,"Saint Paul,2009,12,26",0.83333333333333337,0.35185185185185186,3,6,0.3181304726956445,37.153085062866076,50.0
99,"Columbus,2012,12,24",0.23809523809523808,0.20634920634920637,0,3,0.40972089428542113,26.879913839672277,0.0
100,"Honolulu,2012,12,24",0.0,0.0,0,2,0.15176567016778972,5.3117984558726405,0.0
101,"Montgomery,2013,12,25",0.0,0.0,0,1,0.12165579999999995,4.2579529999999988,0.0
102,"Montgomery,2013,12,24",0.0,0.0,0,1,0.12165579999999995,4.2579529999999988,0.0
103,"Montgomery,2013,12,26",0.0,0.0,0,1,0.12165579999999995,4.2579529999999988,0.0
104,"Bismarck,2010,12,25",0.73684210526315785,0.36842105263157893,1,2,0.9635211444444445,60.170608476608187,50.0
105,"Saint Paul,2009,12,24",0.83333333333333337,0.35185185185185186,3,6,0.3181304726956445,37.153085062866076,66.66666666666666
106,"Springfield,2010,12,25",0.29999999999999999,0.14509711779448622,0,8,0.4918058829634032,26.693547382415858,62.5
107,"Springfield,2010,12,24",0.15789473684210525,0.06408208020050124,0,8,0.4918058829634032,21.527193998957209,25.0
108,"Springfield,2010,12,26",0.31578947368421051,0.17310463659147868,0,8,0.4918058829634032,28.312908284671494,37.5
109,"Topeka,2013,12,24",0.18181818181818182,0.10822510822510822,0,7,0.5087185030469884,24.666619468116458,28.57142857142857
110,"Topeka,2013,12,25",0.18181818181818182,0.12770562770562771,0,7,0.5087185030469884,25.738048039545028,28.57142857142857
111,"Topeka,2013,12,26",0.18181818181818182,0.12770562770562771,0,7,0.5087185030469884,25.738048039545028,28.57142857142857
112,"Concord,2011,12,24",0.29999999999999999,0.14999999999999999,0,2,0.37232588888888885,22.78140611111111,0.0
113,"Springfield,2011,12,24",0.20000000000000001,0.084469696969696972,0,6,0.4527794388646673,21.49311369359669,0.0
114,"Springfield,2011,12,25",0.29999999999999999,0.21287878787878789,0,6,0.4527794388646673,29.05561369359669,0.0
115,"Springfield,2011,12,26",0.34999999999999998,0.22121212121212119,0,6,0.4527794388646673,29.763947026930019,0.0
116,"Madison,2009,12,24",0.66666666666666663,0.4907407407407407,3,6,0.34003447573007345,44.725280724626643,100.0
117,"Indianapolis,2011,12,24",0.5,0.22865946918578497,1,10,0.3296111621297495,27.112661479759407,0.0
118,"Jackson,2012,12,25",0.0,0.0,0,2,0.2103046014172335,7.3606610496031726,0.0
119,"Jackson,2012,12,24",0.0,0.0,0,2,0.2103046014172335,7.3606610496031726,0.0
120,"Jackson,2012,12,26",0.0,0.0,0,2,0.2103046014172335,7.3606610496031726,0.0
121,"Juneau,2012,12,25",0.8571428571428571,0.47061327561327565,4,10,0.5695019111111111,52.102011333333337,90.0
122,"Juneau,2012,12,24",0.8571428571428571,0.48890331890331884,6,10,0.5695019111111111,54.10796371428571,90.0
123,"Juneau,2012,12,26",0.8571428571428571,0.5093939393939394,6,10,0.5695019111111111,55.234947841269843,80.0
124,"Trenton,2012,12,26",0.047619047619047616,0.047619047619047616,0,1,0.4462404222222222,18.475557634920634,0.0
125,"Trenton,2012,12,24",0.095238095238095233,0.095238095238095233,0,1,0.4462404222222222,21.332700492063491,100.0
126,"Trenton,2012,12,25",0.047619047619047616,0.047619047619047616,0,1,0.4462404222222222,18.475557634920634,0.0
127,"Providence,2010,12,24",0.47368421052631576,0.28947368421052633,0,2,0.29035869999999997,28.452028184210526,0.0
128,"Providence,2010,12,25",0.52631578947368418,0.31578947368421051,1,2,0.29035869999999997,32.662554499999999,0.0
129,"Providence,2010,12,26",0.42105263157894735,0.26315789473684209,0,2,0.29035869999999997,26.74150186842105,50.0
130,"Concord,2011,12,25",0.14999999999999999,0.10000000000000001,0,2,0.37232588888888885,19.28140611111111,0.0
131,"Des Moines,2009,12,24",0.42857142857142855,0.32936507936507936,0,4,0.2699597388888889,29.70652736904762,100.0
132,"Des Moines,2009,12,25",0.3888888888888889,0.35317460317460314,0,4,0.2699597388888889,30.817638480158731,100.0
133,"Des Moines,2009,12,26",0.3888888888888889,0.36706349206349204,0,4,0.2699597388888889,31.58152736904762,100.0
134,"Frankfort,2011,12,25",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
135,"Bismarck,2012,12,25",0.7142857142857143,0.35714285714285715,1,2,0.8392441555555554,55.087831158730154,50.0
136,"Bismarck,2012,12,24",0.7142857142857143,0.4285714285714286,1,2,0.8392441555555554,59.016402587301585,50.0
137,"Bismarck,2012,12,26",0.66666666666666663,0.33333333333333331,1,2,0.8392441555555554,53.540212111111103,100.0
138,"Frankfort,2011,12,26",0.0,0.0,0,1,0.4596936504161713,16.089277764565995,0.0
139,"Salt Lake City,2012,12,25",0.95238095238095233,0.4698660714285714,4,8,0.34469598074473523,45.168898016541917,100.0
140,"Salt Lake City,2009,12,26",0.88888888888888884,0.51946818613485279,5,9,0.5756144911411963,55.939479649580996,44.44444444444444
141,"Salt Lake City,2012,12,24",0.90476190476190477,0.5033482142857143,4,8,0.34469598074473523,46.772320635589544,87.5
142,"Austin,2009,12,25",0.0,0.0,0,4,0.07173586269800276,2.5107551944300965,0.0
143,"Austin,2009,12,24",0.0,0.0,0,4,0.07173586269800276,2.5107551944300965,0.0
144,"Austin,2009,12,26",0.0,0.0,0,4,0.07173586269800276,2.5107551944300965,0.0
145,"Jackson,2013,12,24",0.0,0.0,0,2,0.18173806808390017,6.3608323829365059,0.0
146,"Jackson,2013,12,25",0.0,0.0,0,2,0.18173806808390017,6.3608323829365059,0.0
147,"Jackson,2013,12,26",0.0,0.0,0,2,0.18173806808390017,6.3608323829365059,0.0
148,"Salt Lake City,2012,12,26",0.8571428571428571,0.44791666666666663,4,8,0.34469598074473523,43.485490278446683,87.5
149,"Baton Rouge,2013,12,25",0.0,0.0,0,3,0.10737324753600203,3.7580636637600708,0.0
150,"Baton Rouge,2013,12,24",0.0,0.0,0,3,0.10737324753600203,3.7580636637600708,0.0
151,"Baton Rouge,2013,12,26",0.0,0.0,0,3,0.10737324753600203,3.7580636637600708,0.0
152,"Salt Lake City,2011,12,24",0.90000000000000002,0.51481481481481484,6,9,0.545721410800841,55.248397526177591,11.11111111111111
153,"Lansing,2012,12,24",0.5714285714285714,0.5,1,2,0.43299192675386444,48.011860293528116,50.0
154,"Lansing,2012,12,25",0.5714285714285714,0.52380952380952372,1,2,0.43299192675386444,49.321384103051912,50.0
155,"Lansing,2012,12,26",0.52380952380952384,0.5,1,2,0.43299192675386444,47.773765055432875,50.0
156,"Concord,2013,12,26",0.40909090909090912,0.31818181818181818,0,2,0.5466539444444445,38.678342601010101,100.0
157,"Nashville,2011,12,26",0.20000000000000001,0.061988011988011994,0,14,0.1703827665884365,10.372737489935938,0.0
158,"Nashville,2011,12,25",0.20000000000000001,0.041017316017316015,0,14,0.1703827665884365,9.2193492115476587,0.0
159,"Nashville,2011,12,24",0.10000000000000001,0.013636363636363637,0,14,0.1703827665884365,7.2133968305952783,0.0
160,"Boston,2012,12,26",0.52380952380952384,0.3428571428571428,1,5,0.33620988444444444,34.24353643174603,40.0
161,"Boston,2012,12,24",0.42857142857142855,0.27619047619047621,0,5,0.33620988444444444,29.100679288888891,0.0
162,"Boston,2012,12,25",0.47619047619047616,0.30476190476190473,0,5,0.33620988444444444,30.910203098412694,20.0
163,"Austin,2013,12,24",0.0,0.0,0,14,0.10912862720959596,3.8195019523358584,0.0
164,"Austin,2013,12,25",0.0,0.0,0,14,0.10912862720959596,3.8195019523358584,0.0
165,"Austin,2013,12,26",0.0,0.0,0,14,0.10912862720959596,3.8195019523358584,0.0
166,"Nashville,2010,12,26",0.1111111111111111,0.011695906432748537,0,14,0.2561892451033009,10.165453987972256,71.42857142857143
167,"Denver,2009,12,26",0.66666666666666663,0.25882791044081371,5,62,0.6437266089807313,40.502525528355299,62.903225806451616
168,"Denver,2009,12,25",0.66666666666666663,0.29283270492947916,8,62,0.6437266089807313,42.614724709102866,58.06451612903226
169,"Denver,2009,12,24",0.7142857142857143,0.26842154261509099,15,62,0.6437266089807313,42.07472214893901,83.87096774193549
170,"Nashville,2010,12,24",0.1111111111111111,0.01507936507936508,0,14,0.2561892451033009,10.351544213536165,0.0
171,"Nashville,2010,12,25",0.1111111111111111,0.0079365079365079361,0,14,0.2561892451033009,9.9586870706790229,50.0
172,"Santa Fe,2012,12,24",0.63636363636363635,0.22727272727272724,1,5,0.593615331457132,37.4583547828178,0.0
173,"Montgomery,2010,12,26",0.0,0.0,0,3,0.21310012658267533,7.4585044303936368,0.0
174,"Montgomery,2010,12,24",0.0,0.0,0,3,0.21310012658267533,7.4585044303936368,0.0
175,"Montgomery,2010,12,25",0.0,0.0,0,3,0.21310012658267533,7.4585044303936368,0.0
176,"Raleigh,2010,12,24",0.052631578947368418,0.0065789473684210523,0,8,0.23028745664110054,8.6850609824385181,0.0
177,"Raleigh,2010,12,25",0.058823529411764705,0.0073529411764705881,0,8,0.23028745664110054,8.7585903942032246,0.0
178,"Raleigh,2010,12,26",0.052631578947368418,0.013157894736842105,0,8,0.23028745664110054,9.0469030877016756,87.5
179,"Juneau,2010,12,26",0.66666666666666663,0.41721085120207929,2,9,0.40354331617342665,41.515057326628742,77.77777777777779
180,"Juneau,2010,12,25",0.75,0.42094704353476281,3,9,0.40354331617342665,42.692770127148556,77.77777777777779
181,"Juneau,2010,12,24",0.625,0.42921539961013649,4,9,0.40354331617342665,43.078085266849662,77.77777777777779
182,"Boise,2012,12,24",0.5714285714285714,0.3968253968253968,1,3,0.36089777118527966,38.980628340691133,33.33333333333333
183,"Boise,2012,12,25",0.5714285714285714,0.34920634920634913,1,3,0.36089777118527966,36.361580721643513,33.33333333333333
184,"Boise,2012,12,26",0.5714285714285714,0.34920634920634913,1,3,0.36089777118527966,36.361580721643513,33.33333333333333
185,"Madison,2013,12,26",0.83333333333333337,0.50871212121212128,4,8,0.6517484276583602,57.457028301375942,87.5
186,"Madison,2013,12,24",0.83333333333333337,0.55719696969696975,4,8,0.6517484276583602,60.123694968042614,87.5
187,"Madison,2013,12,25",0.83333333333333337,0.47727272727272729,4,8,0.6517484276583602,55.727861634709271,87.5
188,"Providence,2009,12,26",0.3888888888888889,0.25,0,2,0.17017305555555556,21.650501388888891,100.0
189,"Providence,2009,12,24",0.44444444444444442,0.25,0,2,0.17017305555555556,21.928279166666666,100.0
190,"Providence,2009,12,25",0.5,0.27777777777777779,1,2,0.17017305555555556,26.233834722222223,100.0
191,"Jackson,2010,12,26",0.0,0.0,0,1,0.22413278061224484,7.8446473214285692,0.0
192,"Boise,2013,12,25",0.59090909090909094,0.34090909090909088,1,3,0.4335779860000945,38.546441631215423,33.33333333333333
193,"Boise,2013,12,24",0.59090909090909094,0.38257575757575757,1,3,0.4335779860000945,40.838108297882094,33.33333333333333
194,"Boise,2013,12,26",0.59090909090909094,0.34090909090909088,1,3,0.4335779860000945,38.546441631215423,33.33333333333333
195,"Phoenix,2010,12,25",0.0,0.0,0,8,0.07767245999342537,2.7185360997698877,0.0
196,"Phoenix,2010,12,24",0.0,0.0,0,8,0.07767245999342537,2.7185360997698877,0.0
197,"Phoenix,2010,12,26",0.0,0.0,0,8,0.07767245999342537,2.7185360997698877,0.0
198,"Raleigh,2012,12,26",0.047619047619047616,0.047619047619047616,0,1,0.2613800888888889,12.005445968253968,0.0
199,"Harrisburg,2012,12,26",0.15384615384615385,0.11868131868131868,0,5,0.3744028955555555,20.40080464114774,20.0
200,"Raleigh,2012,12,24",0.0,0.0,0,1,0.2613800888888889,9.1483031111111117,0.0
201,"Raleigh,2012,12,25",0.0,0.0,0,1,0.2613800888888889,9.1483031111111117,0.0
202,"Honolulu,2013,12,26",0.0,0.0,0,2,0.14941243990795533,5.2294353967784364,0.0
203,"Honolulu,2013,12,24",0.0,0.0,0,2,0.14941243990795533,5.2294353967784364,0.0
204,"Honolulu,2013,12,25",0.0,0.0,0,2,0.14941243990795533,5.2294353967784364,0.0
205,"Juneau,2009,12,25",0.7142857142857143,0.41485890652557322,4,9,0.389660562972608,42.249010356598603,22.22222222222222
206,"Juneau,2009,12,24",0.66666666666666663,0.42985008818342152,4,9,0.389660562972608,42.835430109685014,66.66666666666666
207,"Juneau,2009,12,26",0.66666666666666663,0.43633156966490294,4,9,0.389660562972608,43.191911591166495,11.11111111111111
208,"Helana,2010,12,24",0.31578947368421051,0.18421052631578946,0,2,1.006588388888889,46.941119926900583,50.0
209,"Helana,2010,12,25",0.26315789473684209,0.18421052631578946,0,2,1.006588388888889,46.677962032163748,50.0
210,"Helana,2010,12,26",0.21052631578947367,0.10526315789473684,0,2,1.006588388888889,42.072698874269008,50.0
211,"Salem,2009,12,24",0.0,0.0,0,3,0.19581471111111107,6.8535148888888875,0.0
212,"Salem,2009,12,25",0.0,0.0,0,3,0.19581471111111107,6.8535148888888875,0.0
213,"Salem,2009,12,26",0.0,0.0,0,3,0.19581471111111107,6.8535148888888875,0.0
214,"Atlanta,2012,12,26",0.052631578947368418,0.033416875522138678,0,3,0.23382562459561532,10.284982909301005,0.0
215,"Atlanta,2012,12,25",0.047619047619047616,0.015873015873015872,0,3,0.23382562459561532,9.2950079719576468,0.0
216,"Atlanta,2012,12,24",0.0,0.0,0,3,0.23382562459561532,8.1838968608465361,0.0
217,"Richmond,2013,12,24",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,12.326116565656564,0.0
218,"Richmond,2013,12,25",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,12.326116565656564,0.0
219,"Richmond,2013,12,26",0.090909090909090912,0.068181818181818177,0,2,0.23204488888888886,12.326116565656564,0.0
220,"Madison,2010,12,25",0.78947368421052633,0.46365914786967416,3,6,0.4901489370370371,49.103834350181003,100.0
221,"Madison,2010,12,24",0.7142857142857143,0.52255639097744366,3,6,0.4901489370370371,51.967242871484274,100.0
222,"Madison,2010,12,26",0.78947368421052633,0.54010025062656641,3,6,0.4901489370370371,53.308095001810081,100.0
223,"Madison,2011,12,24",0.75,0.54999999999999993,3,6,0.4532155654487358,52.362544790705755,16.666666666666664
224,"Dover,2011,12,26",0.0,0.0,0,1,0.14031555555555547,4.9110444444444417,0.0
225,"Dover,2011,12,25",0.050000000000000003,0.050000000000000003,0,1,0.14031555555555547,7.9110444444444417,0.0
226,"Dover,2011,12,24",0.10000000000000001,0.10000000000000001,0,1,0.14031555555555547,10.911044444444443,0.0
227,"Trenton,2011,12,25",0.14999999999999999,0.10000000000000001,0,2,0.24853482222222223,14.948718777777778,0.0
228,"Trenton,2011,12,24",0.14999999999999999,0.125,0,2,0.24853482222222223,16.323718777777778,0.0
229,"Trenton,2011,12,26",0.14999999999999999,0.10000000000000001,0,2,0.24853482222222223,14.948718777777778,0.0
230,"Sacramento,2011,12,25",0.0,0.0,0,3,0.1216523848945259,4.2578334713084063,0.0
231,"Sacramento,2011,12,24",0.0,0.0,0,3,0.1216523848945259,4.2578334713084063,0.0
232,"Sacramento,2011,12,26",0.0,0.0,0,3,0.1216523848945259,4.2578334713084063,0.0
233,"Harrisburg,2013,12,24",0.21428571428571427,0.16053391053391053,0,6,0.37237449537037043,22.933900988756616,0.0
234,"Raleigh,2009,12,26",0.055555555555555552,0.015873015873015872,0,7,0.11112717427099252,5.0402447502783883,0.0
235,"Austin,2012,12,24",0.0,0.0,0,3,0.05309679259259262,1.8583877407407416,0.0
236,"Raleigh,2009,12,24",0.055555555555555552,0.0079365079365079361,0,7,0.11112717427099252,4.6037368137704524,0.0
237,"Raleigh,2009,12,25",0.0625,0.0089285714285714281,0,7,0.11112717427099252,4.6930225280561668,0.0
238,"Juneau,2011,12,26",0.83333333333333337,0.48251336898395714,4,10,0.5683121786526916,52.595828213628515,90.0
239,"Juneau,2011,12,24",0.83333333333333337,0.49336898395721923,6,10,0.5683121786526916,54.192887037157931,40.0
240,"Juneau,2011,12,25",0.83333333333333337,0.48538918597742126,5,10,0.5683121786526916,53.253998148269048,30.0
241,"Indianapolis,2012,12,24",0.46153846153846156,0.12805089647194912,0,22,0.4999266294433189,26.847923644165668,0.0
242,"Indianapolis,2012,12,25",0.38461538461538464,0.16254140596245861,0,22,0.4999266294433189,28.36028628152831,0.0
243,"Indianapolis,2012,12,26",0.38461538461538464,0.14738989081094342,0,22,0.4999266294433189,27.526952948194975,63.63636363636363
244,"Lansing,2010,12,26",0.57894736842105265,0.52631578947368418,2,3,0.4884937313075263,52.272719192254648,66.66666666666666
245,"Lansing,2010,12,24",0.57894736842105265,0.49122807017543857,1,3,0.4884937313075263,48.67622796418447,66.66666666666666
