,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,chance,actual,abs
310,"Sacramento,2009,12,26",0,0,0,3,0,0,0
311,"Sacramento,2009,12,24",0,0,0,3,0,0,0
312,"Sacramento,2009,12,25",0,0,0,3,0,0,0
314,"Columbia,2010,12,25",0,0,0,5,0,0,0
315,"Columbia,2010,12,24",0,0,0,5,0,0,0
351,"Tallahassee,2010,12,26",0,0,0,2,0,0,0
352,"Tallahassee,2010,12,25",0,0,0,2,0,0,0
353,"Tallahassee,2010,12,24",0,0,0,2,0,0,0
354,"Annapolis,2011,12,24",0,0,0,2,0,0,0
358,"Salem,2013,12,25",0,0,0,9,0,0,0
359,"Phoenix,2011,12,26",0,0,0,9,0,0,0
369,"Columbia,2012,12,25",0,0,0,4,0,0,0
370,"Columbia,2012,12,24",0,0,0,4,0,0,0
379,"Austin,2011,12,26",0,0,0,6,0,0,0
403,"Jackson,2010,12,24",0,0,0,1,0,0,0
405,"Olympia,2013,12,24",0,0,0,1,0,0,0
406,"Olympia,2013,12,25",0,0,0,1,0,0,0
407,"Olympia,2013,12,26",0,0,0,1,0,0,0
413,"Columbia,2013,12,24",0,0,0,3,0,0,0
414,"Columbia,2013,12,25",0,0,0,3,0,0,0
422,"Frankfort,2009,12,26",0,0,0,1,0,0,0
423,"Frankfort,2009,12,25",0,0,0,1,0,0,0
424,"Frankfort,2009,12,24",0,0,0,1,0,0,0
430,"Sacramento,2012,12,26",0,0,0,2,0,0,0
432,"Sacramento,2012,12,24",0,0,0,2,0,0,0
433,"Sacramento,2012,12,25",0,0,0,2,0,0,0
434,"Tallahassee,2013,12,24",0,0,0,7,0,0,0
435,"Tallahassee,2013,12,25",0,0,0,7,0,0,0
436,"Tallahassee,2013,12,26",0,0,0,7,0,0,0
441,"Jackson,2011,12,26",0,0,0,2,0,0,0
442,"Jackson,2011,12,24",0,0,0,2,0,0,0
443,"Jackson,2011,12,25",0,0,0,2,0,0,0
449,"Austin,2011,12,24",0,0,0,6,0,0,0
450,"Austin,2011,12,25",0,0,0,6,0,0,0
451,"Tallahassee,2009,12,25",0,0,0,2,0,0,0
452,"Tallahassee,2009,12,24",0,0,0,2,0,0,0
453,"Jackson,2010,12,25",0,0,0,1,0,0,0
454,"Tallahassee,2009,12,26",0,0,0,2,0,0,0
455,"Columbia,2009,12,25",0,0,0,5,0,0,0
456,"Columbia,2009,12,24",0,0,0,5,0,0,0
457,"Columbia,2009,12,26",0,0,0,5,0,0,0
469,"Austin,2010,12,26",0,0,0,5,0,0,0
470,"Austin,2010,12,25",0,0,0,5,0,0,0
471,"Austin,2010,12,24",0,0,0,5,0,0,0
479,"Frankfort,2010,12,25",0,0,0,1,0,0,0
480,"Frankfort,2010,12,24",0,0,0,1,0,0,0
481,"Frankfort,2010,12,26",0,0,0,1,0,0,0
485,"Montgomery,2009,12,24",0,0,0,4,0,0,0
486,"Montgomery,2009,12,25",0,0,0,4,0,0,0
487,"Montgomery,2009,12,26",0,0,0,4,0,0,0
511,"Phoenix,2012,12,26",0,0,0,6,0,0,0
512,"Phoenix,2012,12,25",0,0,0,6,0,0,0
513,"Phoenix,2012,12,24",0,0,0,6,0,0,0
515,"Atlanta,2013,12,24",0,0,0,3,0,0,0
519,"Honolulu,2012,12,26",0,0,0,2,0,0,0
520,"Honolulu,2012,12,25",0,0,0,2,0,0,0
522,"Austin,2012,12,25",0,0,0,3,0,0,0
523,"Salem,2010,12,26",0,0,0,3,0,0,0
525,"Salem,2010,12,24",0,0,0,3,0,0,0
526,"Salem,2010,12,25",0,0,0,3,0,0,0
530,"Austin,2012,12,26",0,0,0,3,0,0,0
532,"Raleigh,2013,12,24",0,0,0,23,0,0,0
533,"Sacramento,2013,12,26",0,0,0,2,0,0,0
534,"Sacramento,2013,12,25",0,0,0,2,0,0,0
535,"Sacramento,2013,12,24",0,0,0,2,0,0,0
536,"Phoenix,2013,12,26",0,0,0,6,0,0,0
537,"Phoenix,2013,12,24",0,0,0,6,0,0,0
538,"Phoenix,2013,12,25",0,0,0,6,0,0,0
553,"Honolulu,2010,12,25",0,0,0,29,0,0,0
554,"Honolulu,2010,12,24",0,0,0,29,0,0,0
555,"Honolulu,2010,12,26",0,0,0,29,0,0,0
562,"Olympia,2012,12,25",0,0,0,1,0,0,0
563,"Atlanta,2009,12,26",0,0,0,4,0,0,0
564,"Atlanta,2009,12,25",0,0,0,4,0,0,0
565,"Atlanta,2009,12,24",0,0,0,4,0,0,0
576,"Salem,2013,12,24",0,0,0,9,0,0,0
577,"Olympia,2012,12,24",0,0,0,1,0,0,0
578,"Honolulu,2009,12,26",0,0,0,30,0,0,0
579,"Honolulu,2009,12,25",0,0,0,30,0,0,0
580,"Honolulu,2009,12,24",0,0,0,30,0,0,0
588,"Baton Rouge,2011,12,26",0,0,0,10,0,0,0
589,"Baton Rouge,2011,12,25",0,0,0,10,0,0,0
590,"Baton Rouge,2011,12,24",0,0,0,10,0,0,0
597,"Olympia,2012,12,26",0,0,0,1,0,0,0
598,"Honolulu,2011,12,24",0,0,0,28,0,0,0
599,"Honolulu,2011,12,25",0,0,0,28,0,0,0
600,"Honolulu,2011,12,26",0,0,0,28,0,0,0
607,"Tallahassee,2012,12,25",0,0,0,1,0,0,0
608,"Tallahassee,2012,12,24",0,0,0,1,0,0,0
609,"Tallahassee,2012,12,26",0,0,0,1,0,0,0
610,"Montgomery,2012,12,24",0,0,0,1,0,0,0
611,"Montgomery,2012,12,25",0,0,0,1,0,0,0
612,"Montgomery,2012,12,26",0,0,0,1,0,0,0
613,"Salem,2013,12,26",0,0,0,9,0,0,0
618,"Salem,2011,12,26",0,0,0,3,0,0,0
619,"Salem,2011,12,25",0,0,0,3,0,0,0
620,"Salem,2011,12,24",0,0,0,3,0,0,0
622,"Boise,2010,12,24",0.578947368,0.263157895,1,3,33.33333333,33.33333333,0
628,"Sacramento,2010,12,24",0,0,0,3,0,0,0
629,"Sacramento,2010,12,25",0,0,0,3,0,0,0
630,"Sacramento,2010,12,26",0,0,0,3,0,0,0
644,"Dover,2009,12,26",0,0,0,1,0,0,0
649,"Frankfort,2013,12,24",0,0,0,1,0,0,0
660,"Dover,2013,12,25",0,0,0,1,0,0,0
661,"Dover,2013,12,24",0,0,0,1,0,0,0
662,"Dover,2013,12,26",0,0,0,1,0,0,0
667,"Frankfort,2011,12,24",0,0,0,1,0,0,0
696,"Phoenix,2009,12,26",0,0,0,9,0,0,0
697,"Phoenix,2009,12,25",0,0,0,9,0,0,0
698,"Phoenix,2009,12,24",0,0,0,9,0,0,0
700,"Atlanta,2010,12,24",0,0,0,3,0,0,0
701,"Raleigh,2013,12,25",0,0,0,23,0,0,0
715,"Columbia,2011,12,24",0,0,0,5,0,0,0
716,"Columbia,2011,12,25",0,0,0,5,0,0,0
652,"Carson City,2009,12,24",0.777777778,0.322222222,1,5,40.11111111,40,0.111111111
155,"Lansing,2012,12,26",0.523809524,0.5,1,2,50.47619048,50,0.476190476
497,"Santa Fe,2011,12,24",0.6,0.266666667,1,3,34,33.33333333,0.666666667
136,"Bismarck,2012,12,24",0.714285714,0.428571429,1,2,49.28571429,50,0.714285714
368,"Lansing,2013,12,26",0.545454545,0.5,1,2,50.90909091,50,0.909090909
566,"Montpelier,2010,12,24",0.9,0.69375,3,4,74.0625,75,0.9375
335,"Santa Fe,2013,12,25",0.5,0.1,1,5,19,20,1
614,"Bismarck,2010,12,24",0.736842105,0.447368421,1,2,51.05263158,50,1.052631579
592,"Montpelier,2011,12,24",0.882352941,0.695967023,3,4,73.86475045,75,1.135249554
621,"Boise,2010,12,26",0.578947368,0.280701754,1,3,34.56140351,33.33333333,1.228070175
623,"Boise,2010,12,25",0.578947368,0.280701754,1,3,34.56140351,33.33333333,1.228070175
153,"Lansing,2012,12,24",0.571428571,0.5,1,2,51.42857143,50,1.428571429
79,"Montpelier,2009,12,24",0.888888889,0.688888889,3,4,73.5,75,1.5
288,"Raleigh,2011,12,24",0.05,0.007142857,0,7,1.5,0,1.5
176,"Raleigh,2010,12,24",0.052631579,0.006578947,0,8,1.513157895,0,1.513157895
704,"Oklahoma City,2013,12,24",0.090909091,0.012438968,0,23,2.688909556,4.347826087,1.658916531
236,"Raleigh,2009,12,24",0.055555556,0.007936508,0,7,1.666666667,0,1.666666667
287,"Raleigh,2011,12,25",0.055555556,0.007936508,0,7,1.666666667,0,1.666666667
177,"Raleigh,2010,12,25",0.058823529,0.007352941,0,8,1.691176471,0,1.691176471
714,"Columbia,2011,12,26",0.05,0.01,0,5,1.7,0,1.7
371,"Columbia,2012,12,26",0.047619048,0.011904762,0,4,1.785714286,0,1.785714286
708,"Nashville,2013,12,24",0.083333333,0.001736111,0,48,1.788194444,0,1.788194444
85,"Atlanta,2011,12,25",0.05,0.0125,0,4,1.875,0,1.875
237,"Raleigh,2009,12,25",0.0625,0.008928571,0,7,1.875,0,1.875
717,"Little Rock,2011,12,26",0.05,0.0125,0,4,1.875,0,1.875
415,"Columbia,2013,12,26",0.045454545,0.015151515,0,3,1.96969697,0,1.96969697
516,"Atlanta,2013,12,25",0.045454545,0.015151515,0,3,1.96969697,0,1.96969697
53,"Little Rock,2010,12,26",0.052631579,0.013157895,0,4,1.973684211,0,1.973684211
372,"Salt Lake City,2009,12,24",0.888888889,0.558879392,7,9,64.67711301,66.66666667,1.989553656
215,"Atlanta,2012,12,25",0.047619048,0.015873016,0,3,2.063492063,0,2.063492063
559,"Salt Lake City,2010,12,26",0.842105263,0.533364662,5,8,60.42763158,62.5,2.072368421
439,"Little Rock,2009,12,26",0.055555556,0.013888889,0,4,2.083333333,0,2.083333333
279,"Montpelier,2012,12,24",0.833333333,0.564102564,3,5,62.15384615,60,2.153846154
234,"Raleigh,2009,12,26",0.055555556,0.015873016,0,7,2.222222222,0,2.222222222
260,"Richmond,2009,12,26",0.055555556,0.018518519,0,3,2.407407407,0,2.407407407
391,"Denver,2012,12,26",0.833333333,0.276919334,19,99,37.97021197,40.4040404,2.433828435
602,"Little Rock,2013,12,24",0.045454545,0.022727273,0,4,2.5,0,2.5
606,"Little Rock,2013,12,25",0.045454545,0.022727273,0,4,2.5,0,2.5
641,"Nashville,2012,12,24",0.090909091,0.01010101,0,9,2.525252525,0,2.525252525
705,"Montpelier,2009,12,26",1,0.716666667,3,4,77.66666667,75,2.666666667
682,"Boston,2013,12,24",0.409090909,0.278409091,0,8,27.67045455,25,2.670454545
66,"Des Moines,2013,12,24",0.833333333,0.509090909,5,10,57.3030303,60,2.696969697
718,"Little Rock,2011,12,24",0.05,0.025,0,4,2.75,0,2.75
719,"Little Rock,2011,12,25",0.05,0.025,0,4,2.75,0,2.75
54,"Little Rock,2010,12,25",0.052631579,0.026315789,0,4,2.894736842,0,2.894736842
55,"Little Rock,2010,12,24",0.052631579,0.026315789,0,4,2.894736842,0,2.894736842
159,"Nashville,2011,12,24",0.1,0.013636364,0,14,2.954545455,0,2.954545455
86,"Atlanta,2011,12,26",0.055555556,0.026388889,0,4,2.958333333,0,2.958333333
293,"Oklahoma City,2012,12,24",0.095238095,0.015756303,0,17,3.007703081,0,3.007703081
509,"Cheyenne,2011,12,26",0.5,0.202248677,1,9,25.26851852,22.22222222,3.046296296
437,"Little Rock,2009,12,25",0.055555556,0.027777778,0,4,3.055555556,0,3.055555556
438,"Little Rock,2009,12,24",0.055555556,0.027777778,0,4,3.055555556,0,3.055555556
154,"Lansing,2012,12,25",0.571428571,0.523809524,1,2,53.0952381,50,3.095238095
658,"Nashville,2009,12,25",0.125,0.008928571,0,14,3.125,0,3.125
5,"Little Rock,2012,12,24",0.047619048,0.031746032,0,3,3.174603175,0,3.174603175
514,"Atlanta,2013,12,26",0.05,0.031818182,0,3,3.227272727,0,3.227272727
170,"Nashville,2010,12,24",0.111111111,0.015079365,0,14,3.277777778,0,3.277777778
214,"Atlanta,2012,12,26",0.052631579,0.033416876,0,3,3.391812865,0,3.391812865
524,"Nashville,2009,12,26",0.125,0.012896825,0,14,3.402777778,0,3.402777778
160,"Boston,2012,12,26",0.523809524,0.342857143,1,5,36.47619048,40,3.523809524
385,"Jefferson City,2012,12,26",0.095238095,0.023809524,0,4,3.571428571,0,3.571428571
567,"Montpelier,2010,12,25",0.9,0.655397727,3,4,71.37784091,75,3.622159091
517,"Nashville,2009,12,24",0.125,0.016865079,0,14,3.680555556,0,3.680555556
98,"Saint Paul,2009,12,26",0.833333333,0.351851852,3,6,46.2962963,50,3.703703704
50,"Annapolis,2013,12,26",0.125,0.017857143,0,7,3.75,0,3.75
52,"Annapolis,2013,12,25",0.125,0.017857143,0,7,3.75,0,3.75
690,"Carson City,2010,12,26",0.736842105,0.357894737,2,5,43.78947368,40,3.789473684
299,"Oklahoma City,2009,12,24",0.111111111,0.054967949,0,10,6.069978632,10,3.930021368
546,"Saint Paul,2013,12,24",0.818181818,0.51264881,5,8,58.49905303,62.5,4.00094697
291,"Oklahoma City,2012,12,26",0.1875,0.053921569,0,17,7.524509804,11.76470588,4.240196078
124,"Trenton,2012,12,26",0.047619048,0.047619048,0,1,4.285714286,0,4.285714286
126,"Trenton,2012,12,25",0.047619048,0.047619048,0,1,4.285714286,0,4.285714286
198,"Raleigh,2012,12,26",0.047619048,0.047619048,0,1,4.285714286,0,4.285714286
593,"Montpelier,2011,12,26",1,0.741421569,3,4,79.3995098,75,4.399509804
478,"Montpelier,2009,12,25",0.888888889,0.647222222,3,4,70.58333333,75,4.416666667
104,"Bismarck,2010,12,25",0.736842105,0.368421053,1,2,45.52631579,50,4.473684211
225,"Dover,2011,12,25",0.05,0.05,0,1,4.5,0,4.5
290,"Jefferson City,2011,12,24",0.05,0.05,0,1,4.5,0,4.5
257,"Dover,2010,12,25",0.052631579,0.052631579,0,1,4.736842105,0,4.736842105
651,"Carson City,2009,12,25",0.611111111,0.3,1,5,35.22222222,40,4.777777778
498,"Santa Fe,2011,12,25",0.5,0.216666667,1,3,28.5,33.33333333,4.833333333
300,"Jefferson City,2009,12,26",0.055555556,0.055555556,0,1,5,0,5
543,"Saint Paul,2010,12,25",0.894736842,0.460188934,3,6,55.10796221,50,5.107962213
655,"Bismarck,2009,12,25",0.722222222,0.361111111,1,2,44.72222222,50,5.277777778
317,"Denver,2011,12,25",0.714285714,0.265613553,11,94,34.04887577,39.36170213,5.312826358
404,"Oklahoma City,2011,12,24",0.1,0.047916667,0,8,5.354166667,0,5.354166667
22,"Annapolis,2012,12,26",0.142857143,0.035714286,0,4,5.357142857,0,5.357142857
23,"Annapolis,2012,12,25",0.142857143,0.035714286,0,4,5.357142857,0,5.357142857
363,"Topeka,2009,12,24",0.222222222,0.144444444,0,5,14.55555556,20,5.444444444
688,"Pierre,2011,12,26",0.1,0.05,0,2,5.5,0,5.5
440,"Cheyenne,2011,12,24",0.5,0.221693122,2,9,27.74074074,33.33333333,5.592592593
192,"Boise,2013,12,25",0.590909091,0.340909091,1,3,39.01515152,33.33333333,5.681818182
194,"Boise,2013,12,26",0.590909091,0.340909091,1,3,39.01515152,33.33333333,5.681818182
135,"Bismarck,2012,12,25",0.714285714,0.357142857,1,2,44.28571429,50,5.714285714
483,"Oklahoma City,2010,12,24",0.105263158,0.05164873,0,9,5.720674235,0,5.720674235
681,"Boston,2013,12,25",0.5,0.278409091,1,8,30.73863636,25,5.738636364
477,"Pierre,2010,12,26",0.105263158,0.052631579,0,2,5.789473684,0,5.789473684
659,"Little Rock,2013,12,26",0.090909091,0.056818182,0,4,5.795454545,0,5.795454545
183,"Boise,2012,12,25",0.571428571,0.349206349,1,3,39.20634921,33.33333333,5.873015873
184,"Boise,2012,12,26",0.571428571,0.349206349,1,3,39.20634921,33.33333333,5.873015873
575,"Harrisburg,2012,12,24",0.230769231,0.134065934,0,5,14,20,6
274,"Pierre,2009,12,26",0.111111111,0.055555556,0,2,6.111111111,0,6.111111111
318,"Denver,2011,12,26",0.714285714,0.245045528,7,94,32.18358208,38.29787234,6.114290261
316,"Denver,2011,12,24",0.714285714,0.262764009,15,94,34.2749396,40.42553191,6.150592315
654,"Nashville,2012,12,25",0.181818182,0.039331039,0,9,6.38953639,0,6.38953639
709,"Nashville,2013,12,26",0.166666667,0.045926969,0,48,6.548221182,0,6.548221182
2,"Springfield,2013,12,24",0.181818182,0.041756479,0,10,6.559317153,0,6.559317153
217,"Richmond,2013,12,24",0.090909091,0.068181818,0,2,6.590909091,0,6.590909091
218,"Richmond,2013,12,25",0.090909091,0.068181818,0,2,6.590909091,0,6.590909091
219,"Richmond,2013,12,26",0.090909091,0.068181818,0,2,6.590909091,0,6.590909091
254,"Juneau,2013,12,25",0.875,0.496412877,5,11,56.79435596,63.63636364,6.842007673
158,"Nashville,2011,12,25",0.2,0.041017316,0,14,6.871212121,0,6.871212121
289,"Raleigh,2011,12,26",0.1,0.06962482,0,7,6.873737374,0,6.873737374
330,"Richmond,2012,12,25",0.095238095,0.071428571,0,2,6.904761905,0,6.904761905
332,"Richmond,2012,12,26",0.095238095,0.071428571,0,2,6.904761905,0,6.904761905
416,"Richmond,2012,12,24",0.095238095,0.071428571,0,2,6.904761905,0,6.904761905
29,"Bismarck,2013,12,25",0.833333333,0.52020202,2,3,59.74747475,66.66666667,6.919191919
31,"Bismarck,2013,12,26",0.833333333,0.52020202,2,3,59.74747475,66.66666667,6.919191919
632,"Jefferson City,2013,12,26",0.166666667,0.051515152,0,5,6.939393939,0,6.939393939
446,"Trenton,2013,12,25",0.136363636,0.060606061,0,3,6.96969697,0,6.96969697
707,"Nashville,2013,12,25",0.166666667,0.051993146,0,48,6.972853535,0,6.972853535
689,"Bismarck,2010,12,26",0.684210526,0.342105263,1,2,42.63157895,50,7.368421053
329,"Nashville,2012,12,26",0.181818182,0.054211992,0,9,7.431203056,0,7.431203056
303,"Concord,2009,12,24",0.5,0.388888889,1,2,42.22222222,50,7.777777778
334,"Santa Fe,2013,12,24",0.583333333,0.202380952,1,5,27.83333333,20,7.833333333
461,"Springfield,2009,12,24",0.166666667,0.068542569,0,7,8.131313131,0,8.131313131
686,"Pierre,2011,12,25",0.15,0.075,0,2,8.25,0,8.25
331,"Richmond,2011,12,26",0.111111111,0.087037037,0,3,8.314814815,0,8.314814815
336,"Richmond,2011,12,24",0.111111111,0.087037037,0,3,8.314814815,0,8.314814815
337,"Richmond,2011,12,25",0.111111111,0.087037037,0,3,8.314814815,0,8.314814815
657,"Bismarck,2009,12,26",0.666666667,0.333333333,1,2,41.66666667,50,8.333333333
157,"Nashville,2011,12,26",0.2,0.061988012,0,14,8.339160839,0,8.339160839
17,"Providence,2012,12,24",0.095238095,0.095238095,0,1,8.571428571,0,8.571428571
18,"Providence,2012,12,25",0.095238095,0.095238095,0,1,8.571428571,0,8.571428571
193,"Boise,2013,12,24",0.590909091,0.382575758,1,3,41.93181818,33.33333333,8.598484848
199,"Harrisburg,2012,12,26",0.153846154,0.118681319,0,5,11.38461538,20,8.615384615
476,"Pierre,2010,12,25",0.157894737,0.078947368,0,2,8.684210526,0,8.684210526
249,"Charleston,2009,12,25",0.111111111,0.094017094,0,2,8.803418803,0,8.803418803
426,"Hartford,2013,12,25",0.181818182,0.075757576,0,3,8.939393939,0,8.939393939
72,"Cheyenne,2011,12,25",0.5,0.189285714,1,9,24.36111111,33.33333333,8.972222222
226,"Dover,2011,12,24",0.1,0.1,0,1,9,0,9
306,"Jefferson City,2011,12,25",0.1,0.1,0,1,9,0,9
309,"Jefferson City,2011,12,26",0.1,0.1,0,1,9,0,9
666,"Springfield,2012,12,24",0.19047619,0.074570106,0,6,9.029431217,0,9.029431217
447,"Trenton,2013,12,24",0.136363636,0.090909091,0,3,9.090909091,0,9.090909091
722,"Richmond,2010,12,24",0.125,0.094298246,0,3,9.100877193,0,9.100877193
345,"Harrisburg,2009,12,26",0.2,0.169444444,0,4,15.86111111,25,9.138888889
276,"Pierre,2009,12,25",0.166666667,0.083333333,0,2,9.166666667,0,9.166666667
355,"Annapolis,2011,12,25",0.166666667,0.083333333,0,2,9.166666667,0,9.166666667
356,"Annapolis,2011,12,26",0.166666667,0.083333333,0,2,9.166666667,0,9.166666667
723,"Trenton,2009,12,26",0.166666667,0.083333333,0,2,9.166666667,0,9.166666667
182,"Boise,2012,12,24",0.571428571,0.396825397,1,3,42.53968254,33.33333333,9.206349206
256,"Dover,2010,12,24",0.105263158,0.105263158,0,1,9.473684211,0,9.473684211
357,"Salt Lake City,2009,12,25",0.944444444,0.566476733,6,9,65.20892688,55.55555556,9.65337132
706,"Oklahoma City,2013,12,25",0.166666667,0.09083159,0,23,9.691544602,0,9.691544602
305,"Concord,2009,12,26",0.5,0.361111111,1,2,40.27777778,50,9.722222222
408,"Oklahoma City,2011,12,25",0.2,0.083333333,0,8,9.833333333,0,9.833333333
113,"Springfield,2011,12,24",0.2,0.084469697,0,6,9.912878788,0,9.912878788
130,"Concord,2011,12,25",0.15,0.1,0,2,10,0,10
227,"Trenton,2011,12,25",0.15,0.1,0,2,10,0,10
229,"Trenton,2011,12,26",0.15,0.1,0,2,10,0,10
425,"Hartford,2013,12,24",0.181818182,0.090909091,0,3,10,0,10
378,"Cheyenne,2012,12,26",0.5,0.12464986,1,17,19.31372549,29.41176471,10.09803922
482,"Oklahoma City,2010,12,25",0.214285714,0.085065605,0,9,10.24030665,0,10.24030665
277,"Indianapolis,2009,12,26",0.3,0.19371732,0,10,19.56021242,30,10.43978758
507,"Hartford,2012,12,24",0.19047619,0.095238095,0,2,10.47619048,0,10.47619048
45,"Trenton,2010,12,25",0.157894737,0.105263158,0,2,10.52631579,0,10.52631579
420,"Concord,2010,12,25",0.157894737,0.105263158,0,2,10.52631579,0,10.52631579
572,"Montpelier,2013,12,26",1,0.620369105,3,5,69.42583732,80,10.57416268
484,"Oklahoma City,2010,12,26",0.214285714,0.090225564,0,9,10.60150376,0,10.60150376
67,"Oklahoma City,2011,12,26",0.2,0.095833333,0,8,10.70833333,0,10.70833333
292,"Oklahoma City,2012,12,25",0.1875,0.100140056,0,17,10.75980392,0,10.75980392
162,"Boston,2012,12,25",0.476190476,0.304761905,0,5,30.85714286,20,10.85714286
627,"Albany,2010,12,26",0.421052632,0.393640351,0,4,35.97587719,25,10.97587719
463,"Hartford,2011,12,24",0.2,0.1,0,2,11,0,11
680,"Boston,2013,12,26",0.545454545,0.340909091,1,8,36.02272727,25,11.02272727
531,"Raleigh,2013,12,26",0.166666667,0.110671937,0,23,11.08036891,0,11.08036891
445,"Trenton,2013,12,26",0.166666667,0.116161616,0,3,11.46464646,0,11.46464646
0,"Oklahoma City,2013,12,26",0.333333333,0.069203175,0,23,11.51088894,0,11.51088894
278,"Montpelier,2012,12,26",1,0.606959707,3,5,68.48717949,80,11.51282051
244,"Lansing,2010,12,26",0.578947368,0.526315789,2,3,55.0877193,66.66666667,11.57894737
390,"Hartford,2010,12,24",0.210526316,0.105263158,0,2,11.57894737,0,11.57894737
664,"Lansing,2009,12,25",0.6875,0.4375,2,5,48.375,60,11.625
380,"Cheyenne,2012,12,24",0.555555556,0.160130719,2,17,23.49673203,11.76470588,11.73202614
228,"Trenton,2011,12,24",0.15,0.125,0,2,11.75,0,11.75
247,"Charleston,2009,12,26",0.166666667,0.121794872,0,2,11.85897436,0,11.85897436
411,"Topeka,2011,12,24",0.2,0.1125,0,4,11.875,0,11.875
341,"Topeka,2012,12,25",0.19047619,0.119047619,0,4,12.14285714,0,12.14285714
344,"Topeka,2012,12,26",0.19047619,0.119047619,0,4,12.14285714,0,12.14285714
506,"Hartford,2012,12,25",0.19047619,0.119047619,0,2,12.14285714,0,12.14285714
33,"Charleston,2012,12,25",0.142857143,0.133928571,0,2,12.23214286,0,12.23214286
