,avgTemperature,snowCoverCount,predicted
146,-3.1533333333333333,0,0.5532750222222222
147,-1.6766666666666667,1,0.46015642222222225
148,-1.3666666666666665,1,0.44171555555555553
149,-2.3241379310344823,0,0.4999121997621878
150,0.3266666666666661,1,0.34776942222222224
151,-0.2200000000000003,1,0.37684480000000004
152,-1.9966666666666666,0,0.47959535555555555
153,-1.8333333333333335,1,0.4696222222222223
154,0.8366666666666668,1,0.32172202222222224
155,-1.0740740740740742,0,0.4246628257887517
156,-2.8100000000000005,1,0.5308462
157,-3.4766666666666675,1,0.5748284222222223
158,-5.4333333333333345,1,0.7141822222222223
159,-4.136666666666667,1,0.6201220222222222
160,-3.8133333333333335,0,0.5977150222222222
161,-1.7966666666666669,1,0.4673980222222222
162,-1.7666666666666668,1,0.46558222222222223
163,-4.46,0,0.6429472
164,-3.9866666666666664,1,0.6096750222222221
165,-1.9200000000000002,1,0.4749008
166,-2.8633333333333324,0,0.5342993555555555
167,-2.203333333333333,0,0.49236735555555555
168,-1.8666666666666667,1,0.4716488888888889
169,-4.09,0,0.6168622
170,-3.5666666666666673,1,0.5809022222222222
171,-2.3066666666666666,1,0.4988174222222222
172,-3.25,0,0.559675
173,-1.416666666666667,0,0.44466388888888886
174,-1.8066666666666669,1,0.46800408888888895
175,-0.5400000000000001,1,0.3944192
176,2.5300000000000002,1,0.24269979999999994
177,-1.1842378929335003e-16,0,0.365
178,1.646666666666667,0,0.2824910222222222
179,-0.2666666666666667,0,0.3793822222222222
180,-1.81,0,0.4682062
181,4.106666666666666,0,0.17943342222222225
182,6.336666666666669,1,0.10692868888888878
183,3.0766666666666675,0,0.21963775555555554
184,6.423333333333333,0,0.10451242222222219
185,9.166666666666666,0,0.04355555555555557
186,7.436666666666667,0,0.07849002222222219
187,4.593333333333335,0,0.1619134222222222
188,7.596666666666668,0,0.07475668888888883
189,5.679999999999999,0,0.1262128
190,9.480000000000002,0,0.03850879999999992
191,10.806666666666668,0,0.021492088888888806
192,3.033333333333334,0,0.22142222222222213
193,2.610714285714285,0,0.2392195153061225
194,4.8100000000000005,0,0.15441819999999998
195,3.6400000000000006,0,0.19712319999999997
196,4.650000000000001,0,0.15993499999999994
197,6.5266666666666655,0,0.1016707555555556
198,7.01,0,0.0889462
199,7.3966666666666665,0,0.07943935555555552
200,5.613333333333332,0,0.12826702222222225
201,4.703333333333335,0,0.15808468888888885
202,3.670000000000001,0,0.19595979999999993
203,19.634615384615383,0,0.08754778106508865
204,20.806896551724133,0,0.11976561236623051
205,19.131034482758615,0,0.07539571938168836
206,21.813333333333336,0,0.15181102222222226
207,22.699999999999996,0,0.18339999999999973
208,21.796666666666678,0,0.15124735555555585
209,20.328571428571426,0,0.1059559183673469
210,19.489999999999995,0,0.08395419999999984
211,20.47777777777778,0,0.11016543209876554
212,19.31666666666667,0,0.0797572222222223
213,20.37,0,0.10711580000000001
214,20.700000000000003,0,0.1166
215,21.503333333333337,0,0.14150868888888896
216,20.468965517241376,0,0.10991434007134351
217,20.710714285714285,0,0.11691522959183671
218,22.618518518518524,0,0.1803658710562416
219,21.227999999999998,0,0.13268076799999978
220,21.307142857142857,0,0.1351872448979589
221,22.333333333333336,0,0.1699555555555557
222,21.516666666666666,0,0.1419438888888887
223,22.633333333333333,0,0.18091555555555536
224,21.223333333333336,0,0.1325337555555556
225,20.713333333333335,0,0.11699235555555557
226,19.276666666666674,0,0.0788057555555556
227,18.96666666666666,0,0.07164888888888883
228,1.2600000000000007,1,0.30089119999999997
229,-1.39,1,0.4430902
230,-2.253333333333333,1,0.49548302222222224
231,-0.9600000000000002,1,0.4181072
232,-0.36428571428571416,0,0.3847182653061224
233,-0.92,0,0.4158208
234,2.046666666666667,1,0.26408568888888884
235,0.25333333333333324,1,0.3516003555555555
236,-0.3866666666666669,0,0.3859470222222222
237,-0.6066666666666669,0,0.3981320888888889
238,2.056666666666666,0,0.26363375555555557
239,-0.4233333333333333,0,0.3879644222222222
240,-0.1966666666666674,0,0.3755793555555556
241,0.4433333333333332,0,0.3417190888888889
242,3.036666666666666,0,0.22128468888888891
243,0.42333333333333345,1,0.3427524222222222
244,-1.0133333333333334,0,0.42116568888888894
245,0.6500000000000004,0,0.33113499999999996
246,4.353333333333333,0,0.17043502222222223
247,1.1799999999999995,1,0.3047728
248,4.223333333333332,0,0.1751470888888889
249,1.0166666666666666,0,0.3127772222222222
250,-1.7033333333333334,0,0.4617606888888889
251,-1.34,1,0.4401472
252,-1.6571428571428568,0,0.45898367346938773
253,0.2533333333333334,1,0.3516003555555555
254,4.116666666666666,0,0.17906388888888886
255,-0.9133333333333333,0,0.4154403555555556
256,-0.67,0,0.4016758
257,-1.5433333333333334,0,0.45217775555555556
258,1.3599999999999997,0,0.29607520000000004
259,-2.2448275862068967,1,0.4949522948870392
260,0.38999999999999996,0,0.3444782
261,-0.62,0,0.3988768
262,2.396666666666668,0,0.24850602222222212
263,-0.6333333333333334,1,0.3996222222222222
264,-1.4433333333333331,0,0.4462404222222222
265,-1.1099999999999999,0,0.42673819999999996
266,4.153333333333333,0,0.17771235555555553
267,-0.3333333333333333,0,0.3830222222222222
268,-0.8000000000000003,0,0.409
269,-0.5500000000000005,0,0.394975
270,2.686666666666667,0,0.23596835555555548
271,-0.37,1,0.38503180000000004
272,3.3700000000000006,0,0.2077558
273,-1.5413793103448274,0,0.45206135552913196
274,-0.00999999999999962,0,0.3655342
275,3.03,0,0.2215598
276,-0.2033333333333333,1,0.3759406888888889
277,3.5900000000000003,0,0.19907019999999995
278,-1.3066666666666669,0,0.43819075555555553
279,-0.9633333333333336,0,0.41829802222222223
280,3.7933333333333326,0,0.19121475555555556
281,4.516666666666668,0,0.16461055555555548
282,0.9799999999999993,0,0.3145888
283,3.966666666666667,0,0.18464888888888886
284,1.1766666666666665,1,0.30493508888888887
285,4.803333333333334,0,0.1546460222222222
286,-0.30666666666666664,0,0.3815640888888889
287,-0.5266666666666667,0,0.39367875555555554
288,-1.5566666666666669,1,0.4529724222222223
289,0.2733333333333331,1,0.35055342222222224
290,-1.46,1,0.44722720000000005
291,-1.66,0,0.4591552
292,-1.95,1,0.476735
293,-1.443333333333333,1,0.4462404222222222
294,2.943333333333333,1,0.22515242222222223
295,-1.1833333333333333,1,0.4309905555555556
296,-0.003333333333333499,0,0.36517802222222223
297,-0.5899999999999996,1,0.3972022
298,-2.706666666666666,1,0.5241880888888889
299,-1.8620689655172413,1,0.47136908442330555
300,1.2766666666666668,1,0.3000857555555555
301,-1.9366666666666668,1,0.47591935555555553
302,-1.4000000000000001,0,0.44367999999999996
303,-1.5931034482758621,1,0.45514768133174793
304,-4.096551724137932,1,0.6173193341260405
305,-0.6600000000000001,1,0.4011152
306,3.463333333333333,1,0.2040473555555556
307,-0.24000000000000007,1,0.3779312
308,0.5433333333333336,0,0.33657642222222217
309,0.5133333333333334,1,0.3381150222222222
310,-2.1233333333333335,1,0.4874030888888889
311,0.17999999999999952,0,0.3554528
312,3.1266666666666665,1,0.2175880888888889
313,0.7733333333333334,0,0.3249000888888889
314,0.7799999999999999,0,0.3245648
315,1.0299999999999998,0,0.3121198
316,3.090000000000001,1,0.21909019999999996
317,0.45333333333333314,0,0.3412030222222222
318,0.6466666666666666,0,0.3313043555555556
319,0.9666666666666663,0,0.31524888888888886
320,-0.8166666666666669,1,0.4099438888888889
321,5.959999999999999,0,0.11777920000000001
322,8.746666666666666,0,0.050936355555555535
323,9.24,0,0.04233919999999998
324,10.133333333333335,0,0.029248888888888835
325,6.836666666666663,0,0.09340202222222227
326,7.78,0,0.0706048
327,8.896666666666668,0,0.048219355555555544
328,7.803333333333332,0,0.0700860222222222
329,8.326666666666666,0,0.05902275555555554
330,8.98,0,0.0467487999999999
331,7.623333333333335,0,0.0741444222222221
332,-1.296666666666667,1,0.4376046888888889
333,-0.7066666666666668,1,0.4037347555555556
334,-1.3033333333333335,1,0.4379953555555556
335,-2.52,0,0.5122688
336,-3.0700000000000003,1,0.5477878
337,-1.0099999999999998,1,0.4209742
338,-0.43,1,0.3883318
339,-1.3,1,0.4378
340,-3.99,1,0.6099062
341,5.048275862068968,0,0.14639224732461345
342,6.710714285714284,0,0.0967152295918368
343,5.127586206896551,0,0.14377117717003568
344,6.783333333333334,0,0.0947972222222222
345,2.186666666666667,0,0.25779502222222217
346,3.5599999999999983,0,0.20024320000000007
347,-0.12333333333333334,1,0.3716164222222222
348,0.9266666666666662,1,0.3172334222222222
349,4.833333333333333,1,0.1536222222222222
350,1.6899999999999997,1,0.2804662
351,4.223333333333334,0,0.17514708888888886
352,0.6999999999999998,0,0.3286
353,-0.6566666666666665,0,0.4009284222222222
354,0.923333333333333,1,0.3173990888888889
355,4.779999999999999,1,0.1554448
356,1.6266666666666665,1,0.2834280888888889
357,3.85,1,0.18905499999999997
358,0.8333333333333328,1,0.3218888888888889
359,0.4366666666666666,0,0.34206335555555556
360,0.6633333333333326,1,0.33045802222222226
361,4.8,0,0.15475999999999995
362,1.0866666666666667,1,0.30933368888888885
363,0.8766666666666667,0,0.3197230888888889
364,-0.28666666666666657,0,0.38047235555555553
365,2.01,1,0.2657462
366,5.13,1,0.14369179999999998
367,2.623333333333334,0,0.23867775555555548
368,1.6799999999999997,0,0.2809328
369,0.2433333333333336,0,0.35212442222222223
370,4.236666666666667,0,0.1746606888888888
371,3.419999999999999,0,0.20576480000000003
372,0.2933333333333335,0,0.3495080888888889
373,-2.1466666666666665,1,0.4888483555555555
374,-1.1866666666666668,1,0.43118435555555557
375,2.106666666666667,1,0.26138008888888886
376,-0.03333333333333345,1,0.36678222222222223
377,-0.63,0,0.3994358
378,-1.76,0,0.4651792
379,0.8233333333333326,1,0.3223897555555556
380,2.683333333333334,1,0.23611055555555552
381,0.36666666666666664,1,0.3456888888888889
382,-1.1266666666666665,0,0.4277027555555556
383,-1.1833333333333333,1,0.4309905555555556
384,4.833333333333333,1,0.1536222222222222
385,1.6899999999999997,1,0.2804662
386,4.679999999999999,0,0.1588928
387,0.5699999999999997,0,0.3352118
388,2.0642857142857145,0,0.263289693877551
389,-0.4199999999999997,1,0.3877808
390,1.5133333333333332,1,0.2887683555555555
391,-0.5066666666666665,1,0.3925694222222222
392,1.4366666666666668,0,0.29241002222222223
393,-1.28,1,0.4366288
394,-1.4400000000000002,1,0.4460432
395,-2.7413793103448274,1,0.5264199762187871
396,-3.283333333333333,1,0.5618905555555556
397,0.1333333333333335,1,0.35791555555555554
398,-3.293333333333334,1,0.5625560888888889
399,-2.0700000000000003,0,0.48410780000000003
400,-2.926666666666667,1,0.5384147555555556
401,-5.393333333333334,1,0.7111800888888891
402,-2.7800000000000002,1,0.5289088000000001
403,0.8533333333333334,1,0.32088835555555556
404,-3.226666666666667,1,0.5581267555555556
405,-1.7566666666666668,0,0.46497775555555554
406,-2.9366666666666674,1,0.5390660222222223
407,-4.743333333333334,1,0.6632924222222222
408,-3.2366666666666664,1,0.5587900222222222
409,-0.29666666666666675,1,0.38101802222222225
410,-3.816666666666667,1,0.5979438888888889
411,-1.9366666666666668,0,0.47591935555555553
412,-4.083333333333333,1,0.6163972222222223
413,-5.343333333333334,1,0.7074364222222222
414,-3.49,1,0.5757262000000001
415,-5.496666666666666,1,0.7189486888888889
416,0.9321428571428577,0,0.31696135204081627
417,-1.6066666666666667,0,0.4559587555555556
418,-2.313333333333333,1,0.4992350222222222
419,1.3266666666666667,1,0.29767608888888886
420,-2.19,1,0.49153820000000004
421,-0.2800000000000001,0,0.3801088
422,-1.8966666666666667,1,0.47347668888888894
423,-3.6533333333333333,1,0.5867816888888889
424,5.263333333333334,0,0.1393433555555555
425,6.116666666666668,0,0.11319722222222217
426,1.3499999999999994,0,0.296555
427,1.3833333333333329,1,0.2949572222222222
428,4.380000000000001,0,0.16947679999999993
429,0.8333333333333326,0,0.32188888888888895
430,-0.5900000000000001,1,0.3972022
431,-3.670000000000001,1,0.5879158
432,-7.936666666666667,1,0.9147993555555557
433,-6.333333333333332,0,0.7834222222222221
434,-3.826666666666666,1,0.5986307555555556
435,-4.8133333333333335,0,0.6683683555555555
436,-1.3799999999999997,1,0.4425008
437,0.5900000000000001,1,0.3341902
438,-2.463333333333333,0,0.5086780222222222
439,-1.8300000000000005,1,0.4694198
440,-0.9466666666666668,1,0.4173443555555556
441,-2.7266666666666666,0,0.5254734222222222
442,-2.6666666666666665,0,0.5216222222222222
443,-3.07,1,0.5477878
444,-4.653333333333333,0,0.6567950222222223
445,-1.8499999999999999,1,0.47063499999999997
446,-3.7517241379310353,0,0.593492936979786
447,-1.8866666666666667,0,0.4728670222222222
448,-3.2551724137931037,0,0.560018501783591
449,-0.3233333333333334,1,0.3824750888888889
450,-1.9400000000000002,1,0.47612319999999997
451,-3.2034482758620686,1,0.5565882996432817
452,-3.236666666666666,0,0.5587900222222222
453,-1.466666666666667,1,0.44762222222222225
454,-3.4266666666666667,1,0.5714680888888889
455,-1.0517241379310343,1,0.4233743162901308
456,-0.85,1,0.41183499999999995
457,-1.8166666666666664,0,0.4686105555555555
458,0.08965517241379306,1,0.3602284898929845
459,-0.26666666666666644,0,0.3793822222222222
460,-3.7033333333333345,0,0.5901873555555557
461,-5.783333333333333,0,0.740723888888889
462,-2.8200000000000003,0,0.5314928
463,-2.786666666666667,0,0.5293390222222223
464,-4.573333333333334,0,0.6510467555555557
465,-2.0766666666666667,0,0.48451908888888884
466,-3.9200000000000004,0,0.6050608000000001
467,2.314814814814815,1,0.2521056241426612
468,-0.5333333333333331,0,0.3940488888888889
469,2.2379310344827585,1,0.2555111533888228
470,2.5392857142857146,0,0.24229808673469383
471,-0.5,1,0.3922
472,1.8933333333333338,1,0.2710654222222222
473,-0.11333333333333316,0,0.37107768888888887
474,-1.6230769230769229,0,0.45694106508875737
475,-1.9566666666666668,0,0.4771430888888889
476,-3.8866666666666663,0,0.6027603555555554
477,-5.553333333333333,1,0.7232270222222222
478,-2.3866666666666663,1,0.5038403555555555
479,-0.9033333333333331,0,0.4148700222222222
480,-3.966666666666667,0,0.6082888888888889
481,-4.08,1,0.6161648
482,1.2599999999999996,0,0.3008912
483,4.76,1,0.1561312
484,0.8733333333333332,0,0.3198894222222222
485,1.193333333333333,0,0.30412408888888887
486,3.5900000000000003,1,0.19907019999999995
487,0.36666666666666675,0,0.3456888888888889
488,2.5166666666666666,0,0.24327722222222223
489,-1.4433333333333331,0,0.4462404222222222
490,-0.9033333333333335,0,0.41487002222222225
491,-3.9633333333333334,1,0.6080580222222223
492,-4.216666666666668,1,0.6257305555555557
493,-2.15,1,0.489055
494,-1.363333333333333,1,0.44151935555555555
495,-3.15,0,0.553055
496,-2.0899999999999994,1,0.4853422
497,-2.336666666666666,1,0.5006980222222221
498,0.8642857142857145,1,0.32034112244897955
499,0.3733333333333334,0,0.34534275555555555
500,-0.42333333333333306,0,0.38796442222222216
501,-1.9344827586206896,0,0.4757858263971462
502,0.18666666666666643,1,0.3551016888888889
503,1.3266666666666667,1,0.29767608888888886
504,-0.4066666666666668,0,0.38704675555555557
505,1.0700000000000003,0,0.3101518
506,-1.39,0,0.4430902
507,-2.0733333333333337,0,0.4843134222222222
508,2.850000000000001,0,0.22905499999999995
509,6.310000000000001,0,0.10767819999999992
510,3.9100000000000006,0,0.18678219999999995
511,2.5933333333333333,0,0.23996675555555552
512,6.110000000000001,0,0.11339019999999995
513,3.2333333333333334,0,0.21324888888888888
514,2.3699999999999997,0,0.24967579999999998
515,5.358620689655172,0,0.13627928656361474
516,2.4066666666666667,0,0.24806808888888887
517,2.22,0,0.25630879999999995
518,5.6366666666666685,0,0.12754602222222214
519,2.4133333333333327,0,0.24777635555555558
520,4.886666666666668,0,0.1518110222222222
521,1.6896551724137934,0,0.2804822829964328
522,3.5033333333333334,0,0.20246868888888886
523,6.716666666666668,0,0.09655722222222218
524,7.073333333333336,0,0.08734808888888881
525,4.61,0,0.16133019999999995
526,3.3000000000000003,0,0.21056
527,6.260000000000002,0,0.1090911999999999
528,4.169999999999999,0,0.17709980000000006
529,5.846666666666667,0,0.12115502222222219
530,2.1066666666666665,0,0.2613800888888889
531,2.7799999999999994,0,0.23200479999999998
532,-5.423333333333334,1,0.7134310888888888
533,-3.9833333333333334,1,0.609443888888889
534,-7.496666666666668,1,0.8777220222222223
535,-6.34,0,0.7839472000000001
536,-6.459999999999999,1,0.7934272
537,-8.563333333333334,1,0.9689433555555557
538,-6.573333333333335,0,0.8024334222222225
539,-6.573333333333332,1,0.802433422222222
540,-8.343333333333335,1,0.9497564222222226
541,-5.543333333333333,1,0.7224710888888889
542,-4.53,1,0.6479438
543,-7.84,1,0.9065872
544,-7.536666666666667,0,0.881060688888889
545,-7.016666666666666,1,0.8381572222222221
546,-9.01,1,1.0084942
547,-0.21333333333333337,0,0.37648302222222224
548,3.3266666666666667,0,0.2094894222222222
549,-0.05999999999999996,1,0.3682112
550,4.206666666666665,0,0.1757560888888889
551,-1.0733333333333337,0,0.42462008888888886
552,0.17000000000000018,0,0.35597979999999996
553,0.9800000000000008,0,0.31458879999999995
554,3.9100000000000006,0,0.18678219999999995
555,0.48666666666666675,1,0.33948568888888886
556,4.340000000000001,0,0.1709152
557,0.2433333333333333,0,0.35212442222222223
558,1.0733333333333326,0,0.30998808888888896
559,2.8466666666666653,0,0.22919502222222227
560,5.676666666666668,1,0.1263150888888888
561,3.2700000000000005,0,0.21176779999999998
562,6.313333333333335,0,0.10758435555555548
563,3.8933333333333335,0,0.18741208888888886
564,2.2233333333333336,0,0.2561604222222222
565,5.45,1,0.13337499999999997
566,2.243333333333334,0,0.25527108888888883
567,2.9433333333333334,0,0.22515242222222218
568,2.5100000000000002,0,0.24356619999999998
569,1.1200000000000006,0,0.30770079999999994
570,6.256666666666667,0,0.1091857555555555
571,4.0600000000000005,0,0.18116319999999997
572,3.366666666666668,0,0.20788888888888885
573,5.923333333333335,1,0.1188657555555555
574,4.1466666666666665,0,0.17795768888888885
575,4.056666666666666,0,0.18128708888888892
576,3.609999999999999,0,0.19829020000000003
577,2.339999999999999,0,0.25099520000000003
578,4.113333333333332,0,0.17918702222222224
579,4.1,0,0.17968
580,4.8566666666666665,0,0.1528284222222222
581,2.9100000000000006,0,0.22654219999999997
582,3.61,0,0.19829019999999997
583,6.153333333333333,1,0.11213902222222223
584,3.813333333333333,0,0.1904510222222222
585,4.106666666666665,0,0.17943342222222225
586,4.446666666666666,0,0.16709368888888887
587,3.1600000000000006,0,0.21622719999999998
588,3.2766666666666677,0,0.21149908888888885
589,3.43,0,0.20536779999999996
590,2.933333333333333,0,0.22556888888888887
591,4.453333333333334,0,0.16685635555555553
592,4.2266666666666675,0,0.1750254222222222
593,3.39,0,0.20695819999999995
594,3.336666666666667,0,0.2090886888888889
595,3.576666666666666,0,0.19959108888888888
596,2.563333333333333,0,0.24125935555555555
597,3.550000000000001,0,0.20063499999999995
598,0.7233333333333333,0,0.32742042222222223
599,3.0466666666666664,1,0.22087235555555554
600,0.006666666666666643,0,0.3646440888888889
601,-1.0166666666666666,1,0.4213572222222222
602,1.8799999999999992,0,0.2716768
603,4.107142857142856,1,0.17941581632653064
604,1.5366666666666664,0,0.28766468888888885
605,0.20999999999999985,1,0.3538742
606,2.556666666666666,0,0.24154708888888887
607,4.25,1,0.17417499999999997
608,2.1233333333333326,0,0.2606310888888889
609,2.956666666666668,0,0.22459775555555553
610,0.016666666666666725,1,0.36411055555555555
611,0.27333333333333354,0,0.3505534222222222
612,-0.2099999999999994,1,0.3763021999999999
613,3.483333333333334,1,0.2032572222222222
614,0.4899999999999997,0,0.3393142
615,-0.28666666666666657,0,0.38047235555555553
616,-1.22,0,0.4331248
617,1.4433333333333338,0,0.2920924222222222
618,5.333333333333332,1,0.1370888888888889
619,2.5600000000000005,0,0.24140319999999998
620,3.5,0,0.20259999999999997
621,1.073333333333333,0,0.3099880888888889
622,0.3233333333333334,0,0.34794308888888886
623,-0.48000000000000015,0,0.3910928
624,4.426666666666664,0,0.16780675555555566
625,1.7566666666666668,0,0.27736575555555554
626,5.249999999999999,0,0.13977499999999998
627,8.646666666666667,0,0.052797688888888895
628,7.243333333333333,0,0.08313775555555555
629,4.7206896551724125,0,0.1574849940546968
630,7.355172413793104,0,0.08043091557669438
631,5.879310344827585,0,0.12017740784780022
632,2.880000000000001,0,0.22779679999999997
633,8.29310344827586,0,0.05969940546967902
634,3.9566666666666666,0,0.1850244222222222
635,2.8466666666666667,0,0.22919502222222218
636,6.993333333333334,0,0.08936942222222219
637,5.486666666666666,0,0.13221902222222223
638,5.5933333333333355,0,0.12888675555555545
639,3.566666666666667,0,0.1999822222222222
640,4.7399999999999975,0,0.15681920000000008
641,-5.556666666666667,0,0.7234790888888888
642,-5.313333333333333,1,0.7051950222222222
643,-5.813333333333333,1,0.7430216888888889
644,-0.14333333333333323,0,0.37269508888888886
645,1.5793103448275863,0,0.28565326991676576
646,1.457142857142857,0,0.2914351020408163
647,0.6699999999999999,0,0.33011979999999996
648,2.53103448275862,0,0.24265502972651606
649,1.5758620689655176,0,0.28581564803804993
650,3.6466666666666665,0,0.19686435555555554
651,-0.4448275862068966,0,0.38914953626634957
652,0.13793103448275856,0,0.35767253269916766
653,1.853333333333334,0,0.2729016888888888
654,3.8000000000000003,0,0.19095999999999996
655,3.686666666666667,0,0.1953150222222222
656,0.8482758620689655,0,0.32114121284185493
657,3.213333333333333,0,0.21405902222222223
658,3.0066666666666664,0,0.22252408888888892
659,-0.8533333333333332,0,0.41202435555555555
660,1.8366666666666667,0,0.27366868888888884
661,1.426666666666666,0,0.29288675555555554
662,3.026666666666667,0,0.2216974222222222
