,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Norm Prediction,Outcome,Bool Norm Pred,Bool Outcome,T/F
20,"Bismarck,2011,12,24",0.75,0.45,1,2,0.885527889,57.63819722,57.63819722,0,1,0,F
21,"Bismarck,2011,12,25",0.75,0.375,1,2,0.885527889,52.76319722,52.76319722,0,1,0,F
22,"Annapolis,2012,12,26",0.142857143,0.035714286,0,4,0.221289834,8.567960141,14.28571429,0,0,0,T
23,"Annapolis,2012,12,25",0.142857143,0.035714286,0,4,0.221289834,8.567960141,14.28571429,0,0,0,T
24,"Annapolis,2012,12,24",0,0,0,4,0.221289834,5.532245856,0,0,0,0,T
25,"Pierre,2012,12,26",0.095238095,0.047619048,0,2,0.763435022,22.65730413,9.523809524,50,0,1,F
26,"Bismarck,2013,12,24",0.833333333,0.565656566,2,3,1.006129785,69.4209214,69.4209214,100,1,1,T
27,"Pierre,2012,12,24",0.238095238,0.119047619,0,2,0.763435022,28.01444698,23.80952381,50,0,1,F
28,"Pierre,2012,12,25",0.142857143,0.071428571,0,2,0.763435022,24.44301841,14.28571429,50,0,1,F
29,"Bismarck,2013,12,25",0.833333333,0.52020202,2,3,1.006129785,66.46637594,66.46637594,66.66666667,1,1,T
30,"Charleston,2012,12,26",0.19047619,0.157738095,0,2,0.483385778,23.29000159,19.04761905,0,0,0,T
31,"Bismarck,2013,12,26",0.833333333,0.52020202,2,3,1.006129785,66.46637594,66.46637594,66.66666667,1,1,T
32,"Charleston,2012,12,24",0.19047619,0.188988095,0,2,0.483385778,25.32125159,19.04761905,0,0,0,T
33,"Charleston,2012,12,25",0.142857143,0.133928571,0,2,0.483385778,21.5042873,14.28571429,0,0,0,T
34,"Lincoln,2012,12,26",0.380952381,0.297619048,0,4,0.634973966,37.12434915,37.12434915,75,1,1,T
35,"Lincoln,2012,12,25",0.380952381,0.321428571,0,4,0.634973966,38.67196819,38.67196819,75,1,1,T
36,"Lincoln,2012,12,24",0.428571429,0.321428571,0,4,0.634973966,38.91006343,38.91006343,75,1,1,T
37,"Carson City,2011,12,26",0.75,0.36,2,5,0.541169727,42.67924317,42.67924317,0,1,0,F
38,"Carson City,2011,12,24",0.8,0.32,1,5,0.541169727,39.32924317,39.32924317,0,1,0,F
39,"Carson City,2011,12,25",0.65,0.3,1,5,0.541169727,37.27924317,37.27924317,0,1,0,F
40,"Tallahassee,2011,12,26",0,0,0,2,0.120730641,3.018266032,0,0,0,0,T
41,"Indianapolis,2009,12,25",0.4,0.228036988,0,10,0.360952713,25.84622202,25.84622202,0,0,0,T
42,"Tallahassee,2011,12,24",0,0,0,2,0.120730641,3.018266032,0,0,0,0,T
43,"Tallahassee,2011,12,25",0,0,0,2,0.120730641,3.018266032,0,0,0,0,T
44,"Trenton,2010,12,24",0.157894737,0.131578947,0,2,0.332789156,17.66183415,15.78947368,0,0,0,T
45,"Trenton,2010,12,25",0.157894737,0.105263158,0,2,0.332789156,15.95130784,15.78947368,0,0,0,T
46,"Trenton,2010,12,26",0.157894737,0.078947368,0,2,0.332789156,14.24078152,15.78947368,50,0,1,F
47,"Cheyenne,2010,12,24",0.571428571,0.298496241,2,5,0.685824497,41.40501093,41.40501093,0,1,0,F
48,"Cheyenne,2010,12,25",0.5,0.269924812,1,5,0.685824497,38.19072522,38.19072522,0,1,0,F
49,"Cheyenne,2010,12,26",0.5,0.259398496,1,5,0.685824497,37.50651469,37.50651469,0,1,0,F
50,"Annapolis,2013,12,26",0.125,0.017857143,0,7,0.207853118,6.982042248,12.5,0,0,0,T
51,"Annapolis,2013,12,24",0,0,0,7,0.207853118,5.196327962,0,0,0,0,T
52,"Annapolis,2013,12,25",0.125,0.017857143,0,7,0.207853118,6.982042248,12.5,0,0,0,T
53,"Little Rock,2010,12,26",0.052631579,0.013157895,0,4,0.177624234,5.559026903,5.263157895,0,0,0,T
54,"Little Rock,2010,12,25",0.052631579,0.026315789,0,4,0.177624234,6.414290061,5.263157895,0,0,0,T
55,"Little Rock,2010,12,24",0.052631579,0.026315789,0,4,0.177624234,6.414290061,5.263157895,0,0,0,T
56,"Baton Rouge,2012,12,24",0,0,0,1,0.1029488,2.57372,0,0,0,0,T
57,"Baton Rouge,2012,12,25",0,0,0,1,0.1029488,2.57372,0,0,0,0,T
58,"Baton Rouge,2012,12,26",0,0,0,1,0.1029488,2.57372,0,0,0,0,T
59,"Carson City,2012,12,25",0.619047619,0.285714286,1,5,0.425283249,33.29874788,33.29874788,60,0,1,F
60,"Carson City,2012,12,24",0.761904762,0.304761905,1,5,0.425283249,35.25112884,35.25112884,60,1,1,T
61,"Carson City,2012,12,26",0.714285714,0.342857143,1,5,0.425283249,37.48922407,37.48922407,100,1,1,T
62,"Carson City,2013,12,24",0.772727273,0.174931129,1,11,0.490758667,27.95767192,27.95767192,9.090909091,0,0,T
63,"Carson City,2013,12,25",0.636363636,0.227272727,1,11,0.490758667,30.6780576,30.6780576,9.090909091,0,0,T
64,"Carson City,2013,12,26",0.727272727,0.320936639,3,11,0.490758667,38.12984823,38.12984823,0,1,0,F
65,"Des Moines,2013,12,25",0.833333333,0.471717172,4,10,0.658205271,53.28341459,53.28341459,70,1,1,T
66,"Des Moines,2013,12,24",0.833333333,0.509090909,5,10,0.658205271,56.21270752,56.21270752,60,1,1,T
67,"Oklahoma City,2011,12,26",0.2,0.095833333,0,8,0.249864681,13.47578369,20,0,0,0,T
68,"Des Moines,2013,12,26",0.833333333,0.45959596,3,10,0.658205271,51.99553581,51.99553581,70,1,1,T
69,"Baton Rouge,2010,12,26",0,0,0,11,0.101465302,2.536632559,0,0,0,0,T
70,"Baton Rouge,2010,12,24",0,0,0,11,0.101465302,2.536632559,0,0,0,0,T
71,"Baton Rouge,2010,12,25",0,0,0,11,0.101465302,2.536632559,0,0,0,0,T
72,"Cheyenne,2011,12,25",0.5,0.189285714,1,9,0.665277117,31.99105492,31.99105492,33.33333333,0,0,T
73,"Lansing,2011,12,26",0.555555556,0.535185185,3,3,0.364051867,51.6661115,51.6661115,0,1,0,F
74,"Lansing,2011,12,25",0.666666667,0.588888889,3,3,0.364051867,55.71240779,55.71240779,0,1,0,F
75,"Lansing,2011,12,24",0.6,0.516666667,2,3,0.364051867,49.01796335,49.01796335,0,1,0,F
76,"Montgomery,2011,12,26",0,0,0,3,0.198925875,4.973146868,0,0,0,0,T
77,"Montgomery,2011,12,25",0,0,0,3,0.198925875,4.973146868,0,0,0,0,T
78,"Montgomery,2011,12,24",0,0,0,3,0.198925875,4.973146868,0,0,0,0,T
79,"Montpelier,2009,12,24",0.888888889,0.688888889,3,4,0.419733078,63.46554917,63.46554917,75,1,1,T
80,"Saint Paul,2011,12,25",0.9,0.453571429,3,6,0.435507507,47.36983053,47.36983053,0,1,0,F
81,"Saint Paul,2011,12,24",0.85,0.46547619,3,6,0.435507507,47.89364005,47.89364005,0,1,0,F
82,"Saint Paul,2011,12,26",0.85,0.461904762,3,6,0.435507507,47.66149719,47.66149719,0,1,0,F
83,"Columbus,2012,12,25",0.285714286,0.222222222,0,3,0.409720894,26.11603823,28.57142857,0,0,0,T
84,"Atlanta,2011,12,24",0,0,0,4,0.163464489,4.086612227,0,0,0,0,T
85,"Atlanta,2011,12,25",0.05,0.0125,0,4,0.163464489,5.149112227,5,0,0,0,T
86,"Atlanta,2011,12,26",0.055555556,0.026388889,0,4,0.163464489,6.079667783,5.555555556,0,0,0,T
87,"Phoenix,2011,12,24",0,0,0,9,0.054062698,1.351567449,0,0,0,0,T
88,"Augusta,2009,12,24",0.611111111,0.37037037,2,3,0.373218452,39.79342426,39.79342426,66.66666667,1,1,T
89,"Augusta,2009,12,25",0.5,0.351851852,2,3,0.373218452,38.034165,38.034165,66.66666667,1,1,T
90,"Augusta,2009,12,26",0.611111111,0.425925926,2,3,0.373218452,43.40453537,43.40453537,66.66666667,1,1,T
91,"Phoenix,2011,12,25",0,0,0,9,0.054062698,1.351567449,0,0,0,0,T
92,"Helana,2012,12,26",0.238095238,0.238095238,0,1,0.598630756,31.63243556,23.80952381,100,0,1,F
93,"Helana,2012,12,24",0.333333333,0.333333333,0,1,0.598630756,38.29910222,33.33333333,100,0,1,F
94,"Helana,2012,12,25",0.285714286,0.285714286,0,1,0.598630756,34.96576889,28.57142857,100,0,1,F
95,"Saint Paul,2010,12,24",0.842105263,0.460188934,3,6,0.551439027,50.40878268,50.40878268,66.66666667,1,1,T
96,"Saint Paul,2012,12,24",0.80952381,0.498809524,5,8,0.537704372,53.0378474,53.0378474,75,1,1,T
97,"Saint Paul,2010,12,26",0.842105263,0.468960864,3,6,0.551439027,50.97895812,50.97895812,33.33333333,1,0,F
98,"Saint Paul,2009,12,26",0.833333333,0.351851852,3,6,0.318130473,37.49029885,37.49029885,50,1,1,T
99,"Columbus,2012,12,24",0.238095238,0.206349206,0,3,0.409720894,24.84619696,23.80952381,0,0,0,T
100,"Honolulu,2012,12,24",0,0,0,2,0.15176567,3.794141754,0,0,0,0,T
101,"Montgomery,2013,12,25",0,0,0,1,0.1216558,3.041395,0,0,0,0,T
102,"Montgomery,2013,12,24",0,0,0,1,0.1216558,3.041395,0,0,0,0,T
103,"Montgomery,2013,12,26",0,0,0,1,0.1216558,3.041395,0,0,0,0,T
104,"Bismarck,2010,12,25",0.736842105,0.368421053,1,2,0.963521144,54.21960756,54.21960756,50,1,1,T
105,"Saint Paul,2009,12,24",0.833333333,0.351851852,3,6,0.318130473,37.49029885,37.49029885,66.66666667,1,1,T
106,"Springfield,2010,12,25",0.3,0.145097118,0,8,0.491805883,23.22645973,30,62.5,0,1,F
107,"Springfield,2010,12,24",0.157894737,0.06408208,0,8,0.491805883,17.24995597,15.78947368,25,0,0,T
108,"Springfield,2010,12,26",0.315789474,0.173104637,0,8,0.491805883,25.12589582,31.57894737,37.5,0,1,F
109,"Topeka,2013,12,24",0.181818182,0.108225108,0,7,0.508718503,20.66168552,18.18181818,28.57142857,0,0,T
110,"Topeka,2013,12,25",0.181818182,0.127705628,0,7,0.508718503,21.92791929,18.18181818,28.57142857,0,0,T
111,"Topeka,2013,12,26",0.181818182,0.127705628,0,7,0.508718503,21.92791929,18.18181818,28.57142857,0,0,T
112,"Concord,2011,12,24",0.3,0.15,0,2,0.372325889,20.55814722,30,0,0,0,T
113,"Springfield,2011,12,24",0.2,0.084469697,0,6,0.452779439,17.81001627,20,0,0,0,T
114,"Springfield,2011,12,25",0.3,0.212878788,0,6,0.452779439,26.65660718,30,0,0,0,T
115,"Springfield,2011,12,26",0.35,0.221212121,0,6,0.452779439,27.44827385,27.44827385,0,0,0,T
116,"Madison,2009,12,24",0.666666667,0.490740741,3,6,0.340034476,46.23234337,46.23234337,100,1,1,T
117,"Indianapolis,2011,12,24",0.5,0.228659469,1,10,0.329611162,26.10314455,26.10314455,0,0,0,T
118,"Jackson,2012,12,25",0,0,0,2,0.210304601,5.257615035,0,0,0,0,T
119,"Jackson,2012,12,24",0,0,0,2,0.210304601,5.257615035,0,0,0,0,T
120,"Jackson,2012,12,26",0,0,0,2,0.210304601,5.257615035,0,0,0,0,T
121,"Juneau,2012,12,25",0.857142857,0.470613276,4,10,0.569501911,51.11312498,51.11312498,90,1,1,T
122,"Juneau,2012,12,24",0.857142857,0.488903319,6,10,0.569501911,53.30197779,53.30197779,90,1,1,T
123,"Juneau,2012,12,26",0.857142857,0.509393939,6,10,0.569501911,54.63386812,54.63386812,80,1,1,T
124,"Trenton,2012,12,26",0.047619048,0.047619048,0,1,0.446240422,14.48934389,4.761904762,0,0,0,T
125,"Trenton,2012,12,24",0.095238095,0.095238095,0,1,0.446240422,17.82267722,9.523809524,100,0,1,F
126,"Trenton,2012,12,25",0.047619048,0.047619048,0,1,0.446240422,14.48934389,4.761904762,0,0,0,T
127,"Providence,2010,12,24",0.473684211,0.289473684,0,2,0.2903587,28.44317803,28.44317803,0,0,0,T
128,"Providence,2010,12,25",0.526315789,0.315789474,1,2,0.2903587,32.91686224,32.91686224,0,0,0,T
129,"Providence,2010,12,26",0.421052632,0.263157895,0,2,0.2903587,26.46949382,26.46949382,50,0,1,F
130,"Concord,2011,12,25",0.15,0.1,0,2,0.372325889,16.55814722,15,0,0,0,T
131,"Des Moines,2009,12,24",0.428571429,0.329365079,0,4,0.269959739,30.30058077,30.30058077,100,0,1,F
132,"Des Moines,2009,12,25",0.388888889,0.353174603,0,4,0.269959739,31.64978712,31.64978712,100,0,1,F
133,"Des Moines,2009,12,26",0.388888889,0.367063492,0,4,0.269959739,32.5525649,32.5525649,100,0,1,F
134,"Frankfort,2011,12,25",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
135,"Bismarck,2012,12,25",0.714285714,0.357142857,1,2,0.839244156,50.26681817,50.26681817,50,1,1,T
136,"Bismarck,2012,12,24",0.714285714,0.428571429,1,2,0.839244156,54.90967532,54.90967532,50,1,1,T
137,"Bismarck,2012,12,26",0.666666667,0.333333333,1,2,0.839244156,48.48110389,48.48110389,100,1,1,T
138,"Frankfort,2011,12,26",0,0,0,1,0.45969365,11.49234126,0,0,0,0,T
139,"Salt Lake City,2012,12,25",0.952380952,0.469866071,4,8,0.344695981,46.42059892,46.42059892,100,1,1,T
140,"Salt Lake City,2009,12,26",0.888888889,0.519468186,5,9,0.575614491,55.3780166,55.3780166,44.44444444,1,1,T
141,"Salt Lake City,2012,12,24",0.904761905,0.503348214,4,8,0.344695981,48.35884297,48.35884297,87.5,1,1,T
142,"Austin,2009,12,25",0,0,0,4,0.071735863,1.793396567,0,0,0,0,T
143,"Austin,2009,12,24",0,0,0,4,0.071735863,1.793396567,0,0,0,0,T
144,"Austin,2009,12,26",0,0,0,4,0.071735863,1.793396567,0,0,0,0,T
145,"Jackson,2013,12,24",0,0,0,2,0.181738068,4.543451702,0,0,0,0,T
146,"Jackson,2013,12,25",0,0,0,2,0.181738068,4.543451702,0,0,0,0,T
147,"Jackson,2013,12,26",0,0,0,2,0.181738068,4.543451702,0,0,0,0,T
148,"Salt Lake City,2012,12,26",0.857142857,0.447916667,4,8,0.344695981,44.51769714,44.51769714,87.5,1,1,T
149,"Baton Rouge,2013,12,25",0,0,0,3,0.107373248,2.684331188,0,0,0,0,T
150,"Baton Rouge,2013,12,24",0,0,0,3,0.107373248,2.684331188,0,0,0,0,T
151,"Baton Rouge,2013,12,26",0,0,0,3,0.107373248,2.684331188,0,0,0,0,T
152,"Salt Lake City,2011,12,24",0.9,0.514814815,6,9,0.545721411,54.93933157,54.93933157,11.11111111,1,0,F
153,"Lansing,2012,12,24",0.571428571,0.5,1,2,0.432991927,48.68194103,48.68194103,50,1,1,T
154,"Lansing,2012,12,25",0.571428571,0.523809524,1,2,0.432991927,50.22956007,50.22956007,50,1,1,T
155,"Lansing,2012,12,26",0.523809524,0.5,1,2,0.432991927,48.44384579,48.44384579,50,1,1,T
156,"Concord,2013,12,26",0.409090909,0.318181818,0,2,0.546653944,36.39362134,36.39362134,100,1,1,T
157,"Nashville,2011,12,26",0.2,0.061988012,0,14,0.170382767,9.288789944,20,0,0,0,T
158,"Nashville,2011,12,25",0.2,0.041017316,0,14,0.170382767,7.925694706,20,0,0,0,T
159,"Nashville,2011,12,24",0.1,0.013636364,0,14,0.170382767,5.645932801,10,0,0,0,T
160,"Boston,2012,12,26",0.523809524,0.342857143,1,5,0.336209884,34.31000902,34.31000902,40,1,1,T
161,"Boston,2012,12,24",0.428571429,0.276190476,0,5,0.336209884,28.50048521,28.50048521,0,0,0,T
162,"Boston,2012,12,25",0.476190476,0.304761905,0,5,0.336209884,30.5957233,30.5957233,20,0,0,T
163,"Austin,2013,12,24",0,0,0,14,0.109128627,2.72821568,0,0,0,0,T
164,"Austin,2013,12,25",0,0,0,14,0.109128627,2.72821568,0,0,0,0,T
165,"Austin,2013,12,26",0,0,0,14,0.109128627,2.72821568,0,0,0,0,T
166,"Nashville,2010,12,26",0.111111111,0.011695906,0,14,0.256189245,7.720520601,11.11111111,71.42857143,0,1,F
167,"Denver,2009,12,26",0.666666667,0.25882791,5,62,0.643726609,36.65353854,36.65353854,62.90322581,1,1,T
168,"Denver,2009,12,25",0.666666667,0.292832705,8,62,0.643726609,39.10578567,39.10578567,58.06451613,1,1,T
169,"Denver,2009,12,24",0.714285714,0.268421543,15,62,0.643726609,38.32167149,38.32167149,83.87096774,1,1,T
170,"Nashville,2010,12,24",0.111111111,0.015079365,0,14,0.256189245,7.940445413,11.11111111,0,0,0,T
171,"Nashville,2010,12,25",0.111111111,0.007936508,0,14,0.256189245,7.476159699,11.11111111,50,0,1,F
172,"Santa Fe,2012,12,24",0.636363636,0.227272727,1,5,0.593615331,33.79492874,33.79492874,0,0,0,T
173,"Montgomery,2010,12,26",0,0,0,3,0.213100127,5.327503165,0,0,0,0,T
174,"Montgomery,2010,12,24",0,0,0,3,0.213100127,5.327503165,0,0,0,0,T
175,"Montgomery,2010,12,25",0,0,0,3,0.213100127,5.327503165,0,0,0,0,T
176,"Raleigh,2010,12,24",0.052631579,0.006578947,0,8,0.230287457,6.44797589,5.263157895,0,0,0,T
177,"Raleigh,2010,12,25",0.058823529,0.007352941,0,8,0.230287457,6.52924524,5.882352941,0,0,0,T
178,"Raleigh,2010,12,26",0.052631579,0.013157895,0,8,0.230287457,6.875607469,5.263157895,87.5,0,1,F
179,"Juneau,2010,12,26",0.666666667,0.417210851,2,9,0.403543316,41.65173268,41.65173268,77.77777778,1,1,T
180,"Juneau,2010,12,25",0.75,0.420947044,3,9,0.403543316,42.8668074,42.8668074,77.77777778,1,1,T
181,"Juneau,2010,12,24",0.625,0.4292154,4,9,0.403543316,43.3348061,43.3348061,77.77777778,1,1,T
182,"Boise,2012,12,24",0.571428571,0.396825397,1,3,0.360897771,39.3399046,39.3399046,33.33333333,1,0,F
183,"Boise,2012,12,25",0.571428571,0.349206349,1,3,0.360897771,36.2446665,36.2446665,33.33333333,1,0,F
184,"Boise,2012,12,26",0.571428571,0.349206349,1,3,0.360897771,36.2446665,36.2446665,33.33333333,1,0,F
185,"Madison,2013,12,26",0.833333333,0.508712121,4,8,0.651748428,56.02666524,56.02666524,87.5,1,1,T
186,"Madison,2013,12,24",0.833333333,0.55719697,4,8,0.651748428,59.17818039,59.17818039,87.5,1,1,T
187,"Madison,2013,12,25",0.833333333,0.477272727,4,8,0.651748428,53.98310463,53.98310463,87.5,1,1,T
188,"Providence,2009,12,26",0.388888889,0.25,0,2,0.170173056,22.44877083,22.44877083,100,0,1,F
189,"Providence,2009,12,24",0.444444444,0.25,0,2,0.170173056,22.72654861,22.72654861,100,0,1,F
190,"Providence,2009,12,25",0.5,0.277777778,1,2,0.170173056,27.30988194,27.30988194,100,0,1,F
191,"Jackson,2010,12,26",0,0,0,1,0.224132781,5.603319515,0,0,0,0,T
192,"Boise,2013,12,25",0.590909091,0.340909091,1,3,0.433577986,37.61975268,37.61975268,33.33333333,1,0,F
193,"Boise,2013,12,24",0.590909091,0.382575758,1,3,0.433577986,40.32808601,40.32808601,33.33333333,1,0,F
194,"Boise,2013,12,26",0.590909091,0.340909091,1,3,0.433577986,37.61975268,37.61975268,33.33333333,1,0,F
195,"Phoenix,2010,12,25",0,0,0,8,0.07767246,1.9418115,0,0,0,0,T
196,"Phoenix,2010,12,24",0,0,0,8,0.07767246,1.9418115,0,0,0,0,T
197,"Phoenix,2010,12,26",0,0,0,8,0.07767246,1.9418115,0,0,0,0,T
198,"Raleigh,2012,12,26",0.047619048,0.047619048,0,1,0.261380089,9.867835556,4.761904762,0,0,0,T
199,"Harrisburg,2012,12,26",0.153846154,0.118681319,0,5,0.374402896,17.84358887,15.38461538,20,0,0,T
200,"Raleigh,2012,12,24",0,0,0,1,0.261380089,6.534502222,0,0,0,0,T
201,"Raleigh,2012,12,25",0,0,0,1,0.261380089,6.534502222,0,0,0,0,T
202,"Honolulu,2013,12,26",0,0,0,2,0.14941244,3.735310998,0,0,0,0,T
203,"Honolulu,2013,12,24",0,0,0,2,0.14941244,3.735310998,0,0,0,0,T
204,"Honolulu,2013,12,25",0,0,0,2,0.14941244,3.735310998,0,0,0,0,T
205,"Juneau,2009,12,25",0.714285714,0.414858907,4,9,0.389660563,42.50099379,42.50099379,22.22222222,1,0,F
206,"Juneau,2009,12,24",0.666666667,0.429850088,4,9,0.389660563,43.23732536,43.23732536,66.66666667,1,1,T
207,"Juneau,2009,12,26",0.666666667,0.43633157,4,9,0.389660563,43.65862166,43.65862166,11.11111111,1,0,F
208,"Helana,2010,12,24",0.315789474,0.184210526,0,2,1.006588389,38.7173413,31.57894737,50,0,1,F
209,"Helana,2010,12,25",0.263157895,0.184210526,0,2,1.006588389,38.45418341,26.31578947,50,0,1,F
210,"Helana,2010,12,26",0.210526316,0.105263158,0,2,1.006588389,33.05944656,21.05263158,50,0,1,F
211,"Salem,2009,12,24",0,0,0,3,0.195814711,4.895367778,0,0,0,0,T
212,"Salem,2009,12,25",0,0,0,3,0.195814711,4.895367778,0,0,0,0,T
213,"Salem,2009,12,26",0,0,0,3,0.195814711,4.895367778,0,0,0,0,T
214,"Atlanta,2012,12,26",0.052631579,0.033416876,0,3,0.233825625,8.280895419,5.263157895,0,0,0,T
215,"Atlanta,2012,12,25",0.047619048,0.015873016,0,3,0.233825625,7.115481885,4.761904762,0,0,0,T
216,"Atlanta,2012,12,24",0,0,0,3,0.233825625,5.845640615,0,0,0,0,T
217,"Richmond,2013,12,24",0.090909091,0.068181818,0,2,0.232044889,10.68748586,9.090909091,0,0,0,T
218,"Richmond,2013,12,25",0.090909091,0.068181818,0,2,0.232044889,10.68748586,9.090909091,0,0,0,T
219,"Richmond,2013,12,26",0.090909091,0.068181818,0,2,0.232044889,10.68748586,9.090909091,0,0,0,T
220,"Madison,2010,12,25",0.789473684,0.463659148,3,6,0.490148937,48.83893646,48.83893646,100,1,1,T
221,"Madison,2010,12,24",0.714285714,0.522556391,3,6,0.490148937,52.29131741,52.29131741,100,1,1,T
222,"Madison,2010,12,26",0.789473684,0.540100251,3,6,0.490148937,53.80760814,53.80760814,100,1,1,T
223,"Madison,2011,12,24",0.75,0.55,3,6,0.453215565,53.33038914,53.33038914,16.66666667,1,0,F
224,"Dover,2011,12,26",0,0,0,1,0.140315556,3.507888889,0,0,0,0,T
225,"Dover,2011,12,25",0.05,0.05,0,1,0.140315556,7.007888889,5,0,0,0,T
226,"Dover,2011,12,24",0.1,0.1,0,1,0.140315556,10.50788889,10,0,0,0,T
227,"Trenton,2011,12,25",0.15,0.1,0,2,0.248534822,13.46337056,15,0,0,0,T
228,"Trenton,2011,12,24",0.15,0.125,0,2,0.248534822,15.08837056,15,0,0,0,T
229,"Trenton,2011,12,26",0.15,0.1,0,2,0.248534822,13.46337056,15,0,0,0,T
230,"Sacramento,2011,12,25",0,0,0,3,0.121652385,3.041309622,0,0,0,0,T
231,"Sacramento,2011,12,24",0,0,0,3,0.121652385,3.041309622,0,0,0,0,T
232,"Sacramento,2011,12,26",0,0,0,3,0.121652385,3.041309622,0,0,0,0,T
233,"Harrisburg,2013,12,24",0.214285714,0.160533911,0,6,0.372374495,20.81549514,21.42857143,0,0,0,T
234,"Raleigh,2009,12,26",0.055555556,0.015873016,0,7,0.111127174,4.087703166,5.555555556,0,0,0,T
235,"Austin,2012,12,24",0,0,0,3,0.053096793,1.327419815,0,0,0,0,T
236,"Raleigh,2009,12,24",0.055555556,0.007936508,0,7,0.111127174,3.57183015,5.555555556,0,0,0,T
237,"Raleigh,2009,12,25",0.0625,0.008928571,0,7,0.111127174,3.6710365,6.25,0,0,0,T
238,"Juneau,2011,12,26",0.833333333,0.482513369,4,10,0.568312179,51.73784012,51.73784012,90,1,1,T
239,"Juneau,2011,12,24",0.833333333,0.493368984,6,10,0.568312179,53.44345509,53.44345509,40,1,1,T
240,"Juneau,2011,12,25",0.833333333,0.485389186,5,10,0.568312179,52.42476822,52.42476822,30,1,0,F
241,"Indianapolis,2012,12,24",0.461538462,0.128050896,0,22,0.499926629,23.12916631,23.12916631,0,0,0,T
242,"Indianapolis,2012,12,25",0.384615385,0.162541406,0,22,0.499926629,24.98643405,24.98643405,0,0,0,T
243,"Indianapolis,2012,12,26",0.384615385,0.147389891,0,22,0.499926629,24.00158556,24.00158556,63.63636364,0,1,F
244,"Lansing,2010,12,26",0.578947368,0.526315789,2,3,0.488493731,52.65093977,52.65093977,66.66666667,1,1,T
245,"Lansing,2010,12,24",0.578947368,0.49122807,1,3,0.488493731,48.70357135,48.70357135,66.66666667,1,1,T
246,"Lansing,2010,12,25",0.578947368,0.49122807,1,3,0.488493731,48.70357135,48.70357135,66.66666667,1,1,T
247,"Charleston,2009,12,26",0.166666667,0.121794872,0,2,0.259551856,15.23879639,16.66666667,0,0,0,T
248,"Charleston,2009,12,24",0.153846154,0.132478632,0,2,0.259551856,15.86913827,15.38461538,50,0,1,F
249,"Charleston,2009,12,25",0.111111111,0.094017094,0,2,0.259551856,13.15546306,11.11111111,0,0,0,T
250,"Concord,2013,12,25",0.363636364,0.25,0,2,0.546653944,31.73453043,31.73453043,50,0,1,F
251,"Harrisburg,2010,12,24",0.272727273,0.192583732,0,4,0.319819029,21.87705468,27.27272727,0,0,0,T
252,"Harrisburg,2010,12,25",0.363636364,0.20215311,0,4,0.319819029,22.9536097,22.9536097,0,0,0,T
253,"Harrisburg,2010,12,26",0.181818182,0.169856459,0,4,0.319819029,19.94523649,18.18181818,0,0,0,T
