,avgTemperature,snowCoverCount,predicted
75,10.906666666666668,0,-0.0884316444444444
76,10.456666666666665,0,-0.04419964444444417
77,8.226666666666668,0,0.22280568888888902
78,9.716666666666667,0,0.03558222222222227
79,11.79,0,-0.16583520000000007
80,11.386666666666667,0,-0.13204124444444432
81,9.756666666666666,0,0.03104568888888899
82,11.023333333333335,0,-0.09937031111111097
83,11.560000000000002,0,-0.1468831999999999
84,13.3,0,-0.2692399999999992
85,5.259999999999999,0,0.7013488000000004
86,7.9766666666666675,0,0.25769902222222213
87,6.783333333333332,0,0.43803555555555584
88,8.486666666666668,0,0.18757742222222226
89,5.966666666666667,0,0.5745822222222223
90,4.359999999999999,0,0.8743648000000002
91,4.463333333333333,0,0.8538414222222226
92,6.636666666666666,0,0.46177208888888915
93,5.256666666666669,0,0.7019656888888886
94,8.133333333333333,0,0.23571555555555576
95,3.846666666666667,0,0.978852088888889
96,3.789999999999999,0,0.9906448000000003
97,7.4066666666666645,0,0.34099502222222283
98,4.870000000000001,0,0.7747312
99,6.2266666666666675,0,0.5299523555555556
100,8.790000000000001,0,0.14784480000000003
101,6.520000000000001,0,0.48089919999999964
102,6.83333333333333,0,0.43002222222222297
103,6.0133333333333345,0,0.566492088888889
104,-2.4766666666666666,1,2.611789688888889
105,-2.546666666666667,1,2.6334467555555556
106,-3.8866666666666663,0,3.063140088888889
107,-3.893333333333335,1,3.0653496888888894
108,-2.836666666666667,1,2.724004088888889
109,-3.4266666666666667,0,2.912395022222222
110,-2.48,1,2.6128192
111,-3.8399999999999994,0,3.0476927999999996
112,-2.5833333333333335,0,2.6448222222222224
113,-2.5466666666666673,1,2.6334467555555556
114,-2.903333333333333,0,2.745012088888889
115,-0.30666666666666664,1,1.9793070222222222
116,-1.0733333333333335,0,2.1941576888888887
117,-5.3133333333333335,0,3.5522014222222227
118,-6.143333333333334,1,3.8517096888888895
119,-7.763333333333334,0,4.468044088888889
120,-7.239999999999999,1,4.2643488
121,-5.973333333333334,1,3.7894670222222224
122,-5.913333333333335,0,3.767609422222223
123,-0.9699999999999995,1,2.1646512
124,-0.3833333333333332,1,2.0003688888888886
125,-3.316666666666667,0,2.876848888888889
126,-2.6333333333333346,1,2.6603688888888892
127,-1.5866666666666667,0,2.3432707555555554
128,-1.2399999999999998,1,2.2421088
129,-3.046666666666667,0,2.7904200888888893
130,-4.293333333333334,1,3.1992270222222223
131,-1.1833333333333333,1,2.2257555555555557
132,-2.39,0,2.5850847999999997
133,-1.5620689655172413,1,2.3360294411414984
134,-1.8299999999999998,1,2.4154272
135,-3.9999999999999996,0,3.1007999999999996
136,-2.4633333333333334,1,2.607673422222222
137,-1.1586206896551723,1,2.2186399048751486
138,-2.016666666666667,0,2.4714222222222224
139,-1.096666666666667,0,2.200844088888889
140,-2.78,0,2.7062032
141,-2.8733333333333335,1,2.735549688888889
142,-1.3366666666666667,1,2.270124088888889
143,-2.45,0,2.6035600000000003
144,-1.2733333333333332,0,2.2517523555555554
145,-2.734615384615385,1,2.691983431952663
146,-3.1533333333333333,0,2.8244254222222223
147,-1.6766666666666667,1,2.3698483555555554
148,-1.3666666666666665,1,2.2788488888888887
149,-2.3241379310344823,0,2.5648708680142684
150,0.3266666666666661,1,1.8089150222222223
151,-0.2200000000000003,1,1.9556112000000003
152,-1.9966666666666666,0,2.465396088888889
153,-1.8333333333333335,1,2.4164222222222227
154,0.8366666666666668,1,1.6763694222222223
155,-1.0740740740740742,0,2.1943698216735257
156,-2.8100000000000005,1,2.7156208
157,-3.4766666666666675,1,2.9286163555555556
158,-5.4333333333333345,1,3.5948222222222226
159,-4.136666666666667,1,3.146486755555556
160,-3.8133333333333335,0,3.0388814222222225
161,-1.7966666666666669,1,2.4054867555555557
162,-1.7666666666666668,1,2.3965555555555556
163,-4.46,0,3.2557648
164,-3.9866666666666664,1,3.0963587555555554
165,-1.9200000000000002,1,2.4423552
166,-2.8633333333333324,0,2.7323987555555553
167,-2.203333333333333,0,2.5279747555555554
168,-1.8666666666666667,1,2.426382222222222
169,-4.09,0,3.1308528000000004
170,-3.5666666666666673,1,2.957915555555556
171,-2.3066666666666666,1,2.5595203555555557
172,-3.25,0,2.8554000000000004
173,-1.416666666666667,0,2.2934222222222225
174,-1.8066666666666669,1,2.408467022222222
175,-0.5400000000000001,1,2.0437008000000003
176,2.5300000000000002,1,1.2661311999999998
177,-1.1842378929335003e-16,0,1.8960000000000001
178,1.646666666666667,0,1.4744094222222224
179,-0.2666666666666667,0,1.9683555555555556
180,-1.81,0,2.4094608
181,4.106666666666666,0,0.9254030222222225
182,6.336666666666669,1,0.5113960888888884
183,3.0766666666666675,0,1.1434883555555555
184,6.423333333333333,0,0.4969123555555555
185,9.166666666666666,0,0.100555555555556
186,7.436666666666667,0,0.3364814222222222
187,4.593333333333335,0,0.8282643555555556
188,7.596666666666668,0,0.31265208888888907
189,5.679999999999999,0,0.6250432000000004
190,9.480000000000002,0,0.06294719999999962
191,10.806666666666668,0,-0.0788823111111114
192,3.033333333333334,0,1.1530355555555556
193,2.610714285714285,0,1.247722346938776
194,4.8100000000000005,0,0.7862368
195,3.6400000000000006,0,1.0221088000000003
196,4.650000000000001,0,0.8171999999999999
197,6.5266666666666655,0,0.479800355555556
198,7.01,0,0.40202880000000024
199,7.3966666666666665,0,0.3425027555555557
200,5.613333333333332,0,0.6369667555555558
201,4.703333333333335,0,0.806833422222222
202,3.670000000000001,0,1.0157872
203,19.634615384615383,0,-0.30549349112426044
204,20.806896551724133,0,-0.24180099881093894
205,19.131034482758615,0,-0.3261026397146253
206,21.813333333333336,0,-0.16957724444444366
207,22.699999999999996,0,-0.09252000000000038
208,21.796666666666678,0,-0.17090524444444383
209,20.328571428571426,0,-0.2704448979591838
210,19.489999999999995,0,-0.3118272000000001
211,20.47777777777778,0,-0.2619027160493822
212,19.31666666666667,0,-0.318977777777777
213,20.37,0,-0.26810879999999954
214,20.700000000000003,0,-0.2485199999999999
215,21.503333333333337,0,-0.193550577777777
216,20.468965517241376,0,-0.26241712247324644
217,20.710714285714285,0,-0.24785479591836718
218,22.618518518518524,0,-0.10012614540466273
219,21.227999999999998,0,-0.2135537280000001
220,21.307142857142857,0,-0.20792816326530641
221,22.333333333333336,0,-0.12591111111111034
222,21.516666666666666,0,-0.19255111111111134
223,22.633333333333333,0,-0.0987511111111111
224,21.223333333333336,0,-0.21388231111111083
225,20.713333333333335,0,-0.24769191111111083
226,19.276666666666674,0,-0.3205596444444442
227,18.96666666666666,0,-0.3319511111111108
228,1.2600000000000007,1,1.5695088
229,-1.39,1,2.2856448
230,-2.253333333333333,1,2.5432174222222224
231,-0.9600000000000002,1,2.1618048
232,-0.36428571428571416,0,1.9951273469387754
233,-0.92,0,2.1504352
234,2.046666666666667,1,1.378548088888889
235,0.25333333333333324,1,1.828316088888889
236,-0.3866666666666669,0,2.001286755555556
237,-0.6066666666666669,0,2.0622590222222223
238,2.056666666666666,0,1.3761843555555557
239,-0.4233333333333333,0,2.011395022222222
240,-0.1966666666666674,0,1.9492520888888891
241,0.4433333333333332,0,1.7782270222222223
242,3.036666666666666,0,1.152300088888889
243,0.42333333333333345,1,1.7834723555555556
244,-1.0133333333333334,0,2.177004088888889
245,0.6500000000000004,0,1.7244
246,4.353333333333333,0,0.8756947555555559
247,1.1799999999999995,1,1.5894832000000003
248,4.223333333333332,0,0.9017710222222226
249,1.0166666666666666,0,1.6305822222222222
250,-1.7033333333333334,0,2.3777480888888887
251,-1.34,1,2.2710928000000004
252,-1.6571428571428568,0,2.364071836734694
253,0.2533333333333334,1,1.828316088888889
254,4.116666666666666,0,0.923368888888889
255,-0.9133333333333333,0,2.148542755555556
256,-0.67,0,2.0799552
257,-1.5433333333333334,0,2.3305203555555556
258,1.3599999999999997,0,1.5446848000000002
259,-2.2448275862068967,1,2.5406215933412604
260,0.38999999999999996,0,1.7922288000000002
261,-0.62,0,2.0659792
262,2.396666666666668,0,1.2967694222222221
263,-0.6333333333333334,1,2.0697022222222223
264,-1.4433333333333331,0,2.301211022222222
265,-1.1099999999999999,0,2.2046688
266,4.153333333333333,0,0.915924088888889
267,-0.3333333333333333,0,1.9866222222222223
268,-0.8000000000000003,0,2.11648
269,-0.5500000000000005,0,2.0464800000000003
270,2.686666666666667,0,1.2304947555555557
271,-0.37,1,1.9966992000000001
272,3.3700000000000006,0,1.0796512
273,-1.5413793103448274,0,2.3299461117717004
274,-0.00999999999999962,0,1.8986927999999998
275,3.03,0,1.1537712000000002
276,-0.2033333333333333,1,1.951068088888889
277,3.5900000000000003,0,1.0326768
278,-1.3066666666666669,0,2.261413688888889
279,-0.9633333333333336,0,2.1627534222222224
280,3.7933333333333326,0,0.9899496888888892
281,4.516666666666668,0,0.8433155555555553
282,0.9799999999999993,0,1.6398672
283,3.966666666666667,0,0.954048888888889
284,1.1766666666666665,1,1.590317688888889
285,4.803333333333334,0,0.7875187555555556
286,-0.30666666666666664,0,1.9793070222222222
287,-0.5266666666666667,0,2.039997688888889
288,-1.5566666666666669,1,2.334440355555556
289,0.2733333333333331,1,1.8230163555555556
290,-1.46,1,2.3060848
291,-1.66,0,2.3649168
292,-1.95,1,2.45136
293,-1.443333333333333,1,2.301211022222222
294,2.943333333333333,1,1.172960355555556
295,-1.1833333333333333,1,2.2257555555555557
296,-0.003333333333333499,0,1.8968974222222221
297,-0.5899999999999996,1,2.0576128000000002
298,-2.706666666666666,1,2.6832430222222223
299,-1.8620689655172413,1,2.425007372175981
300,1.2766666666666668,1,1.5653603555555555
301,-1.9366666666666668,1,2.4473560888888892
302,-1.4000000000000001,0,2.28856
303,-1.5931034482758621,1,2.3451672770511296
304,-4.096551724137932,1,3.1330456123662307
305,-0.6600000000000001,1,2.0771568
306,3.463333333333333,1,1.0596280888888892
307,-0.24000000000000007,1,1.9610688
308,0.5433333333333336,0,1.7520963555555558
309,0.5133333333333334,1,1.7599187555555555
310,-2.1233333333333335,1,2.503669688888889
311,0.17999999999999952,0,1.8478032000000002
312,3.1266666666666665,1,1.132509688888889
313,0.7733333333333334,0,1.6926030222222224
314,0.7799999999999999,0,1.6908912
315,1.0299999999999998,0,1.6272112
316,3.090000000000001,1,1.1405568
317,0.45333333333333314,0,1.7756067555555557
318,0.6466666666666666,0,1.7252627555555555
319,0.9666666666666663,0,1.643248888888889
320,-0.8166666666666669,1,2.1211822222222225
321,5.959999999999999,0,0.5757408000000002
322,8.746666666666666,0,0.15343075555555571
323,9.24,0,0.09161280000000005
324,10.133333333333335,0,-0.010417777777777814
325,6.836666666666663,0,0.4294894222222229
326,7.78,0,0.28585120000000047
327,8.896666666666668,0,0.13422275555555566
328,7.803333333333332,0,0.28247875555555596
329,8.326666666666666,0,0.2091283555555556
330,8.98,0,0.12370719999999977
331,7.623333333333335,0,0.30872035555555544
332,-1.296666666666667,1,2.2585134222222223
333,-0.7066666666666668,1,2.090229688888889
334,-1.3033333333333335,1,2.260446755555556
335,-2.52,0,2.6251872
336,-3.0700000000000003,1,2.7978432
337,-1.0099999999999998,1,2.1760528
338,-0.43,1,2.0132352
339,-1.3,1,2.25948
340,-3.99,1,3.0974688000000006
341,5.048275862068968,0,0.7408848513674193
342,6.710714285714284,0,0.44974520408163343
343,5.127586206896551,0,0.7259909155766945
344,6.783333333333334,0,0.4380355555555557
345,2.186666666666667,0,1.3456014222222223
346,3.5599999999999983,0,1.0390368000000005
347,-0.12333333333333334,1,1.9293230222222224
348,0.9266666666666662,1,1.6534110222222225
349,4.833333333333333,1,0.7817555555555558
350,1.6899999999999997,1,1.4639008
351,4.223333333333334,0,0.9017710222222224
352,0.6999999999999998,0,1.7114800000000003
353,-0.6566666666666665,0,2.0762243555555555
354,0.923333333333333,1,1.6542590222222224
355,4.779999999999999,1,0.7920112000000001
356,1.6266666666666665,1,1.479269688888889
357,3.85,1,0.9781600000000001
358,0.8333333333333328,1,1.6772222222222226
359,0.4366666666666666,0,1.7799747555555556
360,0.6633333333333326,1,1.7209507555555557
361,4.8,0,0.7881600000000001
362,1.0866666666666667,1,1.612916088888889
363,0.8766666666666667,0,1.6661496888888891
364,-0.28666666666666657,0,1.973828088888889
365,2.01,1,1.3872288000000002
366,5.13,1,0.7255392000000003
367,2.623333333333334,0,1.2448536888888888
368,1.6799999999999997,0,1.4663232000000002
369,0.2433333333333336,0,1.8309683555555556
370,4.236666666666667,0,0.8990840888888888
371,3.419999999999999,0,1.0689072000000004
372,0.2933333333333335,0,1.817723022222222
373,-2.1466666666666665,1,2.510748088888889
374,-1.1866666666666668,1,2.226716088888889
375,2.106666666666667,1,1.364389688888889
376,-0.03333333333333345,1,1.9049822222222221
377,-0.63,0,2.0687712
378,-1.76,0,2.3945728
379,0.8233333333333326,1,1.6797816888888892
380,2.683333333333334,1,1.2312488888888888
381,0.36666666666666664,1,1.798368888888889
382,-1.1266666666666665,0,2.209453688888889
383,-1.1833333333333333,1,2.2257555555555557
384,4.833333333333333,1,0.7817555555555558
385,1.6899999999999997,1,1.4639008
386,4.679999999999999,0,0.8113632000000003
387,0.5699999999999997,0,1.7451552000000004
388,2.0642857142857145,0,1.3743844897959185
389,-0.4199999999999997,1,2.0104752
390,1.5133333333333332,1,1.5069320888888889
391,-0.5066666666666665,1,2.0344483555555555
392,1.4366666666666668,0,1.5257614222222222
393,-1.28,1,2.2536832
394,-1.4400000000000002,1,2.3002368
395,-2.7413793103448274,1,2.694100594530321
396,-3.283333333333333,1,2.866115555555555
397,0.1333333333333335,1,1.8602488888888888
398,-3.293333333333334,1,2.869333688888889
399,-2.0700000000000003,0,2.4875232
400,-2.926666666666667,1,2.7523816888888892
401,-5.393333333333334,1,3.5805896888888897
402,-2.7800000000000002,1,2.7062032
403,0.8533333333333334,1,1.6721080888888888
404,-3.226666666666667,1,2.847909688888889
405,-1.7566666666666668,0,2.3935816888888892
406,-2.9366666666666674,1,2.755542755555556
407,-4.743333333333334,1,3.352899022222222
408,-3.2366666666666664,1,2.8511187555555555
409,-0.29666666666666675,1,1.9765667555555555
410,-3.816666666666667,1,3.039982222222222
411,-1.9366666666666668,0,2.4473560888888892
412,-4.083333333333333,1,3.128622222222222
413,-5.343333333333334,1,3.5628350222222225
414,-3.49,1,2.9329488000000006
415,-5.496666666666666,1,3.6174094222222224
416,0.9321428571428577,0,1.6520182653061224
417,-1.6066666666666667,0,2.349165688888889
418,-2.313333333333333,1,2.561561422222222
419,1.3266666666666667,1,1.552941688888889
420,-2.19,1,2.5239168
421,-0.2800000000000001,0,1.9720032
422,-1.8966666666666667,1,2.4353614222222224
423,-3.6533333333333333,1,2.9862520888888886
424,5.263333333333334,0,0.7007320888888888
425,6.116666666666668,0,0.5487022222222221
426,1.3499999999999994,0,1.5471600000000003
427,1.3833333333333329,1,1.5389155555555558
428,4.380000000000001,0,0.8703791999999998
429,0.8333333333333326,0,1.6772222222222226
430,-0.5900000000000001,1,2.0576128000000002
431,-3.670000000000001,1,2.9917152000000002
432,-7.936666666666667,1,4.5364760888888895
433,-6.333333333333332,0,3.9218222222222217
434,-3.826666666666666,1,3.043285688888889
435,-4.8133333333333335,0,3.377094755555556
436,-1.3799999999999997,1,2.2827311999999997
437,0.5900000000000001,1,1.7399568000000003
438,-2.463333333333333,0,2.607673422222222
439,-1.8300000000000005,1,2.4154272000000003
440,-0.9466666666666668,1,2.1580120888888894
441,-2.7266666666666666,0,2.6894963555555558
442,-2.6666666666666665,0,2.6707555555555555
443,-3.07,1,2.7978432
444,-4.653333333333333,0,3.3219054222222226
445,-1.8499999999999999,1,2.4213999999999998
446,-3.7517241379310353,0,3.01856760998811
447,-1.8866666666666667,0,2.4323667555555555
448,-3.2551724137931037,0,2.8570615933412604
449,-0.3233333333333334,1,1.9838776888888892
450,-1.9400000000000002,1,2.4483568
451,-3.2034482758620686,1,2.840464922711058
452,-3.236666666666666,0,2.8511187555555555
453,-1.466666666666667,1,2.3080355555555556
454,-3.4266666666666667,1,2.912395022222222
455,-1.0517241379310343,1,2.1879731272294887
456,-0.85,1,2.1306000000000003
457,-1.8166666666666664,0,2.4114488888888888
458,0.08965517241379306,1,1.8719291319857312
459,-0.26666666666666644,0,1.9683555555555556
460,-3.7033333333333345,0,3.002654755555556
461,-5.783333333333333,0,3.720448888888889
462,-2.8200000000000003,0,2.7187632
463,-2.786666666666667,0,2.7082947555555554
464,-4.573333333333334,0,3.2944643555555557
465,-2.0766666666666667,0,2.489539022222222
466,-3.9200000000000004,0,3.0741952
467,2.314814814814815,1,1.3157187928669412
468,-0.5333333333333331,0,2.0418488888888886
469,2.2379310344827585,1,1.33361564803805
470,2.5392857142857146,0,1.2640080612244897
471,-0.5,1,2.0326
472,1.8933333333333338,1,1.4149923555555557
473,-0.11333333333333316,0,1.926612088888889
474,-1.6230769230769229,0,2.3540073372781065
475,-1.9566666666666668,0,2.4533630222222222
476,-3.8866666666666663,0,3.063140088888889
477,-5.553333333333333,1,3.6376734222222225
478,-2.3866666666666663,1,2.584060088888889
479,-0.9033333333333331,0,2.145705422222222
480,-3.966666666666667,0,3.089702222222223
481,-4.08,1,3.1275072
482,1.2599999999999996,0,1.5695088000000001
483,4.76,1,0.7958688000000003
484,0.8733333333333332,0,1.6670003555555557
485,1.193333333333333,0,1.5861470222222223
486,3.5900000000000003,1,1.0326768
487,0.36666666666666675,0,1.798368888888889
488,2.5166666666666666,0,1.2691822222222224
489,-1.4433333333333331,0,2.301211022222222
490,-0.9033333333333335,0,2.145705422222222
491,-3.9633333333333334,1,3.088593422222222
492,-4.216666666666668,1,3.173368888888889
493,-2.15,1,2.5117599999999998
494,-1.363333333333333,1,2.2778787555555557
495,-3.15,0,2.82336
496,-2.0899999999999994,1,2.4935728
497,-2.336666666666666,1,2.5687107555555557
498,0.8642857142857145,1,1.6693102040816328
499,0.3733333333333334,0,1.796613688888889
500,-0.42333333333333306,0,2.011395022222222
501,-1.9344827586206896,0,2.4467005469678957
502,0.18666666666666643,1,1.846028088888889
503,1.3266666666666667,1,1.552941688888889
504,-0.4066666666666668,0,2.0067976888888888
505,1.0700000000000003,0,1.6171152
506,-1.39,0,2.2856448
507,-2.0733333333333337,0,2.4885310222222223
508,2.850000000000001,0,1.19376
509,6.310000000000001,0,0.5158768
510,3.9100000000000006,0,0.9657328
511,2.5933333333333333,0,1.251677688888889
512,6.110000000000001,0,0.5498448
513,3.2333333333333334,0,1.1092222222222223
514,2.3699999999999997,0,1.3029312000000002
515,5.358620689655172,0,0.6831778359096315
516,2.4066666666666667,0,1.294461688888889
517,2.22,0,1.3378032000000002
518,5.6366666666666685,0,0.632785422222222
519,2.4133333333333327,0,1.292924088888889
520,4.886666666666668,0,0.7715454222222222
521,1.6896551724137934,0,1.4639843043995244
522,3.5033333333333334,0,1.0510894222222222
523,6.716666666666668,0,0.44878222222222225
524,7.073333333333336,0,0.39211502222222167
525,4.61,0,0.8250048
526,3.3000000000000003,0,1.0947600000000002
527,6.260000000000002,0,0.5243088
528,4.169999999999999,0,0.9125472000000003
529,5.846666666666667,0,0.5955454222222223
530,2.1066666666666665,0,1.3643896888888891
531,2.7799999999999994,0,1.2094512000000002
532,-5.423333333333334,1,3.5912616888888893
533,-3.9833333333333334,1,3.095248888888889
534,-7.496666666666668,1,4.363702755555556
535,-6.34,0,3.924292800000001
536,-6.459999999999999,1,3.9688848
537,-8.563333333333334,1,4.7878947555555555
538,-6.573333333333335,0,4.011211022222223
539,-6.573333333333332,1,4.011211022222222
540,-8.343333333333335,1,4.698915022222223
541,-5.543333333333333,1,3.634093688888889
542,-4.53,1,3.2796432
543,-7.84,1,4.4982528
544,-7.536666666666667,0,4.379281422222222
545,-7.016666666666666,1,4.178755555555556
546,-9.01,1,4.9709328
547,-0.21333333333333337,0,1.9537934222222222
548,3.3266666666666667,0,1.0889950222222224
549,-0.05999999999999996,1,1.9121808000000002
550,4.206666666666665,0,0.9051336888888895
551,-1.0733333333333337,0,2.1941576888888887
552,0.17000000000000018,0,1.8504672
553,0.9800000000000008,0,1.6398671999999999
554,3.9100000000000006,0,0.9657328
555,0.48666666666666675,1,1.766884088888889
556,4.340000000000001,0,0.8783567999999999
557,0.2433333333333333,0,1.8309683555555556
558,1.0733333333333326,0,1.6162750222222226
559,2.8466666666666653,0,1.1945054222222224
560,5.676666666666668,1,0.6256376888888887
561,3.2700000000000005,0,1.1012592
562,6.313333333333335,0,0.5153160888888886
563,3.8933333333333335,0,0.9691790222222222
564,2.2233333333333336,0,1.3370243555555557
565,5.45,1,0.6664800000000002
566,2.243333333333334,0,1.3323550222222222
567,2.9433333333333334,0,1.1729603555555557
568,2.5100000000000002,0,1.2707088
569,1.1200000000000006,0,1.6045311999999998
570,6.256666666666667,0,0.5248723555555557
571,4.0600000000000005,0,0.9349167999999999
572,3.366666666666668,0,1.0803688888888887
573,5.923333333333335,1,0.5821256888888886
574,4.1466666666666665,0,0.9172760888888888
575,4.056666666666666,0,0.9355976888888893
576,3.609999999999999,0,1.0284448000000004
577,2.339999999999999,0,1.3098768000000003
578,4.113333333333332,0,0.9240467555555558
579,4.1,0,0.92676
580,4.8566666666666665,0,0.7772830222222223
581,2.9100000000000006,0,1.1803728
582,3.61,0,1.0284448000000002
583,6.153333333333333,1,0.5424307555555558
584,3.813333333333333,0,0.9857827555555556
585,4.106666666666665,0,0.9254030222222227
586,4.446666666666666,0,0.8571400888888892
587,3.1600000000000006,0,1.1252128
588,3.2766666666666677,0,1.0998136888888888
589,3.43,0,1.0667632
590,2.933333333333333,0,1.1751822222222224
591,4.453333333333334,0,0.8558200888888889
592,4.2266666666666675,0,0.9010990222222223
593,3.39,0,1.0753488000000002
594,3.336666666666667,0,1.086836088888889
595,3.576666666666666,0,1.035501688888889
596,2.563333333333333,0,1.2585160888888889
597,3.550000000000001,0,1.0411599999999999
598,0.7233333333333333,0,1.7054643555555558
599,3.0466666666666664,1,1.1500947555555556
600,0.006666666666666643,0,1.894205688888889
601,-1.0166666666666666,1,2.1779555555555556
602,1.8799999999999992,0,1.4181792000000002
603,4.107142857142856,1,0.92530612244898
604,1.5366666666666664,0,1.5012200888888891
605,0.20999999999999985,1,1.8398208
606,2.556666666666666,0,1.2600376888888891
607,4.25,1,0.8964000000000002
608,2.1233333333333326,0,1.3604670222222226
609,2.956666666666668,0,1.1700003555555554
610,0.016666666666666725,1,1.8915155555555558
611,0.27333333333333354,0,1.8230163555555556
612,-0.2099999999999994,1,1.9528848
613,3.483333333333334,1,1.0553555555555556
614,0.4899999999999997,0,1.7660128
615,-0.28666666666666657,0,1.973828088888889
616,-1.22,0,2.2363312
617,1.4433333333333338,0,1.5241203555555556
618,5.333333333333332,1,0.6878222222222226
619,2.5600000000000005,0,1.2592767999999999
620,3.5,0,1.0518
621,1.073333333333333,0,1.6162750222222222
622,0.3233333333333334,0,1.8097950222222223
623,-0.48000000000000015,0,2.0270592
624,4.426666666666664,0,0.8611043555555563
625,1.7566666666666668,0,1.4477923555555556
626,5.249999999999999,0,0.7032000000000004
627,8.646666666666667,0,0.166436088888889
628,7.243333333333333,0,0.3658216888888891
629,4.7206896551724125,0,0.8034696313912013
630,7.355172413793104,0,0.3487760760998812
631,5.879310344827585,0,0.5898199762187873
632,2.880000000000001,0,1.1870591999999998
633,8.29310344827586,0,0.21370107015457868
634,3.9566666666666666,0,0.9561070222222223
635,2.8466666666666667,0,1.1945054222222224
636,6.993333333333334,0,0.40464835555555556
637,5.486666666666666,0,0.6598174222222223
638,5.5933333333333355,0,0.6405576888888888
639,3.566666666666667,0,1.0376222222222222
640,4.7399999999999975,0,0.7997328000000007
641,-5.556666666666667,0,3.6388670222222217
642,-5.313333333333333,1,3.552201422222222
643,-5.813333333333333,1,3.731308088888889
644,-0.14333333333333323,0,1.934749688888889
645,1.5793103448275863,0,1.4908034244946493
646,1.457142857142857,0,1.5207232653061227
647,0.6699999999999999,0,1.7192272000000002
648,2.53103448275862,0,1.265894601664685
649,1.5758620689655176,0,1.491644661117717
650,3.6466666666666665,0,1.0207027555555555
651,-0.4448275862068966,0,2.017330558858502
652,0.13793103448275856,0,1.8590211652794295
653,1.853333333333334,0,1.4245614222222223
654,3.8000000000000003,0,0.9885600000000002
655,3.686666666666667,0,1.0122814222222225
656,0.8482758620689655,0,1.6734007134363853
657,3.213333333333333,0,1.113574755555556
658,3.0066666666666664,0,1.158925688888889
659,-0.8533333333333332,0,2.1315427555555555
660,1.8366666666666667,0,1.428556088888889
661,1.426666666666666,0,1.528224355555556
662,3.026666666666667,0,1.1545070222222222
663,-2.1733333333333333,0,2.518848355555556
664,-2.453333333333333,0,2.604588088888889
665,0.7642857142857139,0,1.6949273469387758
